Protein,Protein_class,Buffer,Buffer_conc,Ingredient,Conc_Level,Model_source,Added_conc,Shear_rate,Pred_viscosity
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,114.871795,100000,6.419206
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,114.871795,15000000,4.326661
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,118.461538,100,10.838445
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,118.461538,1000,9.063361
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,118.461538,10000,7.578994
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,118.461538,100000,6.337732
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,118.461538,15000000,4.294376
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,122.051282,100,10.619121
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,122.051282,1000,8.90196
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,122.051282,10000,7.462471
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,122.051282,100000,6.255755
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,122.051282,15000000,4.261718
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,125.641026,100,10.400223
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,125.641026,1000,8.740469
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,125.641026,10000,7.345593
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,125.641026,100000,6.173322
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,125.641026,15000000,4.2287
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,129.230769,100,10.181909
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,129.230769,1000,8.578999
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,129.230769,10000,7.228431
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,129.230769,100000,6.090479
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,129.230769,15000000,4.195333
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,132.820513,100,9.964334
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,132.820513,1000,8.417658
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,132.820513,10000,7.111059
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,132.820513,100000,6.007272
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,132.820513,15000000,4.161629
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,136.410256,100,9.747647
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,136.410256,1000,8.256551
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,136.410256,10000,6.993548
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,136.410256,100000,5.923746
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,136.410256,15000000,4.127602
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,140.0,100,9.531995
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,140.0,1000,8.095783
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,140.0,10000,6.875969
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,140.0,100000,5.839947
BGG,polyclonal,Acetate,20.0,NaCl,High,class_inferred,140.0,15000000,4.093264
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,0.0,100,1.738133
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,0.0,1000,1.646459
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,0.0,10000,1.559619
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,0.0,100000,1.47736
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,0.0,15000000,1.31304
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,3.846154,100,1.703444
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,3.846154,1000,1.616908
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,3.846154,10000,1.534768
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,3.846154,100000,1.456801
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,3.846154,15000000,1.300553
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,7.692308,100,1.67084
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,7.692308,1000,1.589167
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,7.692308,10000,1.511487
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,7.692308,100000,1.437604
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,7.692308,15000000,1.289069
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,11.538462,100,1.640227
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,11.538462,1000,1.563161
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,11.538462,10000,1.489716
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,11.538462,100000,1.419721
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,11.538462,15000000,1.278563
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,15.384615,100,1.611519
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,15.384615,1000,1.538819
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,15.384615,10000,1.469399
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,15.384615,100000,1.403111
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,15.384615,15000000,1.269013
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,19.230769,100,1.584635
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,19.230769,1000,1.516078
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,19.230769,10000,1.450486
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,19.230769,100000,1.387733
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,19.230769,15000000,1.260399
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,23.076923,100,1.559499
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,23.076923,1000,1.494876
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,23.076923,10000,1.43293
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,23.076923,100000,1.373551
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,23.076923,15000000,1.252703
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,26.923077,100,1.536043
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,26.923077,1000,1.475158
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,26.923077,10000,1.416686
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,26.923077,100000,1.360532
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,26.923077,15000000,1.245908
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,30.769231,100,1.514202
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,30.769231,1000,1.456874
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,30.769231,10000,1.401715
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,30.769231,100000,1.348645
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,30.769231,15000000,1.240001
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,34.615385,100,1.493917
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,34.615385,1000,1.439975
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,34.615385,10000,1.387981
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,34.615385,100000,1.337863
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,34.615385,15000000,1.234969
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,38.461538,100,1.475134
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,38.461538,1000,1.42442
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,38.461538,10000,1.375449
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,38.461538,100000,1.328161
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,38.461538,15000000,1.230802
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,42.307692,100,1.457802
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,42.307692,1000,1.410168
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,42.307692,10000,1.364089
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,42.307692,100000,1.319517
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,42.307692,15000000,1.227491
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,46.153846,100,1.441877
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,46.153846,1000,1.397183
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,46.153846,10000,1.353875
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,46.153846,100000,1.31191
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,46.153846,15000000,1.225029
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,50.0,100,1.427315
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,50.0,1000,1.385434
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,50.0,10000,1.344782
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,50.0,100000,1.305323
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,50.0,15000000,1.223411
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,53.846154,100,1.414079
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,53.846154,1000,1.374891
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,53.846154,10000,1.336788
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,53.846154,100000,1.299742
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,53.846154,15000000,1.222635
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,57.692308,100,1.402135
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,57.692308,1000,1.365527
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,57.692308,10000,1.329875
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,57.692308,100000,1.295153
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,57.692308,15000000,1.222697
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,61.538462,100,1.391452
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,61.538462,1000,1.35732
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,61.538462,10000,1.324025
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,61.538462,100000,1.291547
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,61.538462,15000000,1.223599
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,65.384615,100,1.382002
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,65.384615,1000,1.350249
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,65.384615,10000,1.319226
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,65.384615,100000,1.288915
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,65.384615,15000000,1.225342
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,69.230769,100,1.373762
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,69.230769,1000,1.344298
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,69.230769,10000,1.315466
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,69.230769,100000,1.287252
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,69.230769,15000000,1.227929
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,73.076923,100,1.366711
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,73.076923,1000,1.339452
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,73.076923,10000,1.312736
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,73.076923,100000,1.286553
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,73.076923,15000000,1.231367
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,76.923077,100,1.360831
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,76.923077,1000,1.335698
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,76.923077,10000,1.31103
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,76.923077,100000,1.286817
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,76.923077,15000000,1.235662
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,80.769231,100,1.356106
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,80.769231,1000,1.333029
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,80.769231,10000,1.310344
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,80.769231,100000,1.288045
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,80.769231,15000000,1.240823
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,84.615385,100,1.352526
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,84.615385,1000,1.331436
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,84.615385,10000,1.310676
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,84.615385,100000,1.290239
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,84.615385,15000000,1.246862
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,88.461538,100,1.35008
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,88.461538,1000,1.330918
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,88.461538,10000,1.312027
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,88.461538,100000,1.293405
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,88.461538,15000000,1.253789
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,92.307692,100,1.348764
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,92.307692,1000,1.331471
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,92.307692,10000,1.314401
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,92.307692,100000,1.297549
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,92.307692,15000000,1.261621
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,96.153846,100,1.348573
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,96.153846,1000,1.333099
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,96.153846,10000,1.317802
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,96.153846,100000,1.302681
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,96.153846,15000000,1.270372
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,100.0,100,1.349507
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,100.0,1000,1.335803
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,100.0,10000,1.322239
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,100.0,100000,1.308812
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,100.0,15000000,1.280063
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,103.846154,100,1.351569
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,103.846154,1000,1.339592
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,103.846154,10000,1.327722
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,103.846154,100000,1.315956
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,103.846154,15000000,1.290713
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,107.692308,100,1.354764
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,107.692308,1000,1.344475
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,107.692308,10000,1.334264
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,107.692308,100000,1.324131
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,107.692308,15000000,1.302345
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,111.538462,100,1.359099
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,111.538462,1000,1.350462
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,111.538462,10000,1.34188
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,111.538462,100000,1.333353
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,111.538462,15000000,1.314984
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,115.384615,100,1.364586
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,115.384615,1000,1.357569
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,115.384615,10000,1.350589
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,115.384615,100000,1.343645
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,115.384615,15000000,1.328656
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,119.230769,100,1.371238
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,119.230769,1000,1.365814
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,119.230769,10000,1.360411
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,119.230769,100000,1.35503
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,119.230769,15000000,1.343393
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,123.076923,100,1.379072
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,123.076923,1000,1.375215
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,123.076923,10000,1.371369
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,123.076923,100000,1.367534
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,123.076923,15000000,1.359225
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,126.923077,100,1.388109
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,126.923077,1000,1.385798
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,126.923077,10000,1.383491
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,126.923077,100000,1.381187
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,126.923077,15000000,1.376188
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,130.769231,100,1.39837
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,130.769231,1000,1.397587
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,130.769231,10000,1.396804
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,130.769231,100000,1.396021
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,130.769231,15000000,1.394319
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,134.615385,100,1.409883
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,134.615385,1000,1.410612
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,134.615385,10000,1.411341
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,134.615385,100000,1.41207
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,134.615385,15000000,1.413659
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,138.461538,100,1.422677
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,138.461538,1000,1.424906
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,138.461538,10000,1.427138
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,138.461538,100000,1.429374
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,138.461538,15000000,1.434251
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,142.307692,100,1.436785
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,142.307692,1000,1.440504
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,142.307692,10000,1.444233
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,142.307692,100000,1.447972
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,142.307692,15000000,1.456142
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,146.153846,100,1.452244
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,146.153846,1000,1.457447
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,146.153846,10000,1.46267
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,146.153846,100000,1.467911
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,146.153846,15000000,1.479381
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,150.0,100,1.469093
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,150.0,1000,1.475778
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,150.0,10000,1.482493
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,150.0,100000,1.489238
BGG,polyclonal,Histidine,15.0,Lysine,Low,class_inferred,150.0,15000000,1.504023
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,0.0,100,9.874726
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,0.0,1000,8.023645
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,0.0,10000,6.51956
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,0.0,100000,5.297426
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,0.0,15000000,3.371964
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,3.846154,100,9.353594
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,3.846154,1000,7.648457
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,3.846154,10000,6.254161
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,3.846154,100000,5.114043
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,3.846154,15000000,3.300378
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,7.692308,100,8.879365
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,7.692308,1000,7.30598
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,7.692308,10000,6.011392
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,7.692308,100000,4.9462
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,7.692308,15000000,3.235559
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,11.538462,100,8.447635
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,11.538462,1000,6.993357
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,11.538462,10000,5.789436
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,11.538462,100000,4.792772
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,11.538462,15000000,3.177165
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,15.384615,100,8.054495
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,15.384615,1000,6.708038
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,15.384615,10000,5.586666
BGG,polyclonal,Histidine,15.0,Lysine,High,class_inferred,15.384615,100000,4.652751
