ID,Protein_type,Shear_Rate,Actual,Predicted,Mode
F293,Ibalizumab,Viscosity_100,0.84,1.1536270380020142,Fine-Tuned
F293,Ibalizumab,Viscosity_1000,0.84,1.1732646226882935,Fine-Tuned
F293,Ibalizumab,Viscosity_10000,0.84,1.193236231803894,Fine-Tuned
F293,Ibalizumab,Viscosity_100000,0.81,1.213547706604004,Fine-Tuned
F293,Ibalizumab,Viscosity_15000000,0.81,1.2553205490112305,Fine-Tuned
F294,Ibalizumab,Viscosity_100,0.92,1.2246501445770264,Fine-Tuned
F294,Ibalizumab,Viscosity_1000,0.92,1.247644305229187,Fine-Tuned
F294,Ibalizumab,Viscosity_10000,0.92,1.2710703611373901,Fine-Tuned
F294,Ibalizumab,Viscosity_100000,0.88,1.294936180114746,Fine-Tuned
F294,Ibalizumab,Viscosity_15000000,0.88,1.304038405418396,Fine-Tuned
F304,Trastuzumab,Viscosity_100,5.83,4.880896091461182,Fine-Tuned
F304,Trastuzumab,Viscosity_1000,4.79,4.167520999908447,Fine-Tuned
F304,Trastuzumab,Viscosity_10000,2.84,3.311530590057373,Fine-Tuned
F304,Trastuzumab,Viscosity_100000,2.8,2.5700340270996094,Fine-Tuned
F304,Trastuzumab,Viscosity_15000000,1.06,1.5237025022506714,Fine-Tuned
F305,Trastuzumab,Viscosity_100,3.75,3.9268958568573,Fine-Tuned
F305,Trastuzumab,Viscosity_1000,3.75,3.7459869384765625,Fine-Tuned
F305,Trastuzumab,Viscosity_10000,3.67,3.5409862995147705,Fine-Tuned
F305,Trastuzumab,Viscosity_100000,3.35,3.140246868133545,Fine-Tuned
F305,Trastuzumab,Viscosity_15000000,1.9,2.222780466079712,Fine-Tuned
F306,Trastuzumab,Viscosity_100,2.72,2.744264602661133,Fine-Tuned
F306,Trastuzumab,Viscosity_1000,2.72,2.806713819503784,Fine-Tuned
F306,Trastuzumab,Viscosity_10000,2.64,2.8706891536712646,Fine-Tuned
F306,Trastuzumab,Viscosity_100000,2.64,2.6688504219055176,Fine-Tuned
F306,Trastuzumab,Viscosity_15000000,2.34,2.1875388622283936,Fine-Tuned
F307,Trastuzumab,Viscosity_100,1.52,1.9683334827423096,Fine-Tuned
F307,Trastuzumab,Viscosity_1000,1.52,1.945199728012085,Fine-Tuned
F307,Trastuzumab,Viscosity_10000,1.52,1.8876577615737915,Fine-Tuned
F307,Trastuzumab,Viscosity_100000,1.36,1.8437891006469727,Fine-Tuned
F307,Trastuzumab,Viscosity_15000000,1.2,1.7539525032043457,Fine-Tuned
F308,Trastuzumab,Viscosity_100,1.56,1.9379183053970337,Fine-Tuned
F308,Trastuzumab,Viscosity_1000,1.56,1.6762230396270752,Fine-Tuned
F308,Trastuzumab,Viscosity_10000,1.56,1.583968162536621,Fine-Tuned
F308,Trastuzumab,Viscosity_100000,1.56,1.5865150690078735,Fine-Tuned
F308,Trastuzumab,Viscosity_15000000,0.8,1.592071294784546,Fine-Tuned
F309,Trastuzumab,Viscosity_100,3.19,2.9944589138031006,Fine-Tuned
F309,Trastuzumab,Viscosity_1000,2.72,3.0370564460754395,Fine-Tuned
F309,Trastuzumab,Viscosity_10000,2.48,2.6332106590270996,Fine-Tuned
F309,Trastuzumab,Viscosity_100000,2.72,2.2405455112457275,Fine-Tuned
F309,Trastuzumab,Viscosity_15000000,1.85,1.8794001340866089,Fine-Tuned
F310,Trastuzumab,Viscosity_100,3.12,3.0289981365203857,Fine-Tuned
F310,Trastuzumab,Viscosity_1000,2.64,2.9321587085723877,Fine-Tuned
F310,Trastuzumab,Viscosity_10000,2.64,2.812281847000122,Fine-Tuned
F310,Trastuzumab,Viscosity_100000,2.16,2.40228533744812,Fine-Tuned
F310,Trastuzumab,Viscosity_15000000,1.8,1.7732722759246826,Fine-Tuned
F311,Trastuzumab,Viscosity_100,2.8,2.9309327602386475,Fine-Tuned
F311,Trastuzumab,Viscosity_1000,2.08,2.1960599422454834,Fine-Tuned
F311,Trastuzumab,Viscosity_10000,1.6,1.7584781646728516,Fine-Tuned
F311,Trastuzumab,Viscosity_100000,1.6,1.6169276237487793,Fine-Tuned
F311,Trastuzumab,Viscosity_15000000,1.6,1.6037049293518066,Fine-Tuned
F312,Trastuzumab,Viscosity_100,2.0,2.427248954772949,Fine-Tuned
F312,Trastuzumab,Viscosity_1000,2.0,2.082037925720215,Fine-Tuned
F312,Trastuzumab,Viscosity_10000,1.68,1.8967758417129517,Fine-Tuned
F312,Trastuzumab,Viscosity_100000,1.44,1.8323974609375,Fine-Tuned
F312,Trastuzumab,Viscosity_15000000,1.25,1.5472196340560913,Fine-Tuned
F313,Trastuzumab,Viscosity_100,2.36,2.9620442390441895,Fine-Tuned
F313,Trastuzumab,Viscosity_1000,2.36,2.9382121562957764,Fine-Tuned
F313,Trastuzumab,Viscosity_10000,2.36,2.757354736328125,Fine-Tuned
F313,Trastuzumab,Viscosity_100000,2.36,2.336677312850952,Fine-Tuned
F313,Trastuzumab,Viscosity_15000000,2.36,2.0374269485473633,Fine-Tuned
F314,Trastuzumab,Viscosity_100,3.19,2.945641040802002,Fine-Tuned
F314,Trastuzumab,Viscosity_1000,2.52,2.458566188812256,Fine-Tuned
F314,Trastuzumab,Viscosity_10000,1.92,2.081561326980591,Fine-Tuned
F314,Trastuzumab,Viscosity_100000,1.68,1.8213006258010864,Fine-Tuned
F314,Trastuzumab,Viscosity_15000000,1.68,1.6596460342407227,Fine-Tuned
F315,Trastuzumab,Viscosity_100,2.88,2.988701105117798,Fine-Tuned
F315,Trastuzumab,Viscosity_1000,2.88,2.8053481578826904,Fine-Tuned
F315,Trastuzumab,Viscosity_10000,2.52,2.5088722705841064,Fine-Tuned
F315,Trastuzumab,Viscosity_100000,2.52,2.3062660694122314,Fine-Tuned
F315,Trastuzumab,Viscosity_15000000,2.5,2.170599937438965,Fine-Tuned
F316,Trastuzumab,Viscosity_100,3.35,3.616772413253784,Fine-Tuned
F316,Trastuzumab,Viscosity_1000,2.72,2.8046059608459473,Fine-Tuned
F316,Trastuzumab,Viscosity_10000,2.08,2.2112505435943604,Fine-Tuned
F316,Trastuzumab,Viscosity_100000,1.73,1.9695738554000854,Fine-Tuned
F316,Trastuzumab,Viscosity_15000000,1.73,1.886088490486145,Fine-Tuned
F317,Trastuzumab,Viscosity_100,2.08,2.188599109649658,Fine-Tuned
F317,Trastuzumab,Viscosity_1000,2.08,2.0395126342773438,Fine-Tuned
F317,Trastuzumab,Viscosity_10000,1.64,1.7844523191452026,Fine-Tuned
F317,Trastuzumab,Viscosity_100000,1.64,1.7463322877883911,Fine-Tuned
F317,Trastuzumab,Viscosity_15000000,1.64,1.6538808345794678,Fine-Tuned
F318,Trastuzumab,Viscosity_100,1.96,2.077031373977661,Fine-Tuned
F318,Trastuzumab,Viscosity_1000,1.96,2.0650980472564697,Fine-Tuned
F318,Trastuzumab,Viscosity_10000,1.96,2.067143440246582,Fine-Tuned
F318,Trastuzumab,Viscosity_100000,1.96,2.0911343097686768,Fine-Tuned
F318,Trastuzumab,Viscosity_15000000,1.96,2.1075315475463867,Fine-Tuned
F319,Trastuzumab,Viscosity_100,2.96,2.9597692489624023,Fine-Tuned
F319,Trastuzumab,Viscosity_1000,2.53,2.7718992233276367,Fine-Tuned
F319,Trastuzumab,Viscosity_10000,2.16,2.2924387454986572,Fine-Tuned
F319,Trastuzumab,Viscosity_100000,2.0,2.0767760276794434,Fine-Tuned
F319,Trastuzumab,Viscosity_15000000,2.0,1.963509440422058,Fine-Tuned
F389,Belatacept,Viscosity_100,3.15,3.3273704051971436,Fine-Tuned
F389,Belatacept,Viscosity_1000,3.15,3.1536684036254883,Fine-Tuned
F389,Belatacept,Viscosity_10000,3.15,3.0354068279266357,Fine-Tuned
F389,Belatacept,Viscosity_100000,2.88,2.489680051803589,Fine-Tuned
F389,Belatacept,Viscosity_15000000,1.8,2.091017484664917,Fine-Tuned
F390,Belatacept,Viscosity_100,1.84,2.6367251873016357,Fine-Tuned
F390,Belatacept,Viscosity_1000,1.84,2.379873514175415,Fine-Tuned
F390,Belatacept,Viscosity_10000,1.84,2.1715431213378906,Fine-Tuned
F390,Belatacept,Viscosity_100000,1.84,2.004500150680542,Fine-Tuned
F390,Belatacept,Viscosity_15000000,1.84,1.8005989789962769,Fine-Tuned
F391,Belatacept,Viscosity_100,1.64,1.791095495223999,Fine-Tuned
F391,Belatacept,Viscosity_1000,1.64,1.685761570930481,Fine-Tuned
F391,Belatacept,Viscosity_10000,1.64,1.6172724962234497,Fine-Tuned
F391,Belatacept,Viscosity_100000,1.64,1.6165844202041626,Fine-Tuned
F391,Belatacept,Viscosity_15000000,1.64,1.613300085067749,Fine-Tuned
F392,Belatacept,Viscosity_100,2.4,2.3040122985839844,Fine-Tuned
F392,Belatacept,Viscosity_1000,1.88,1.898086428642273,Fine-Tuned
F392,Belatacept,Viscosity_10000,1.88,1.8403750658035278,Fine-Tuned
F392,Belatacept,Viscosity_100000,1.44,1.5774860382080078,Fine-Tuned
F392,Belatacept,Viscosity_15000000,1.1,1.506029725074768,Fine-Tuned
F393,Belatacept,Viscosity_100,1.75,1.822652816772461,Fine-Tuned
F393,Belatacept,Viscosity_1000,1.75,1.781428337097168,Fine-Tuned
F393,Belatacept,Viscosity_10000,1.75,1.8209434747695923,Fine-Tuned
F393,Belatacept,Viscosity_100000,1.75,1.8387038707733154,Fine-Tuned
F393,Belatacept,Viscosity_15000000,1.75,1.7347650527954102,Fine-Tuned
F394,Belatacept,Viscosity_100,1.33,1.5218545198440552,Fine-Tuned
F394,Belatacept,Viscosity_1000,1.33,1.4774402379989624,Fine-Tuned
F394,Belatacept,Viscosity_10000,0.95,1.3567942380905151,Fine-Tuned
F394,Belatacept,Viscosity_100000,0.95,1.3346189260482788,Fine-Tuned
F394,Belatacept,Viscosity_15000000,0.95,1.3706775903701782,Fine-Tuned
F395,Belatacept,Viscosity_100,2.32,2.444380521774292,Fine-Tuned
F395,Belatacept,Viscosity_1000,2.04,2.403613328933716,Fine-Tuned
F395,Belatacept,Viscosity_10000,2.04,2.3967232704162598,Fine-Tuned
F395,Belatacept,Viscosity_100000,2.04,2.3038530349731445,Fine-Tuned
F395,Belatacept,Viscosity_15000000,2.04,2.125871181488037,Fine-Tuned
F396,Belatacept,Viscosity_100,2.71,2.7151341438293457,Fine-Tuned
F396,Belatacept,Viscosity_1000,2.71,2.576894760131836,Fine-Tuned
F396,Belatacept,Viscosity_10000,2.71,2.4436681270599365,Fine-Tuned
F396,Belatacept,Viscosity_100000,2.4,2.408457040786743,Fine-Tuned
F396,Belatacept,Viscosity_15000000,2.1,2.357567310333252,Fine-Tuned
F397,Belatacept,Viscosity_100,1.8,1.9075947999954224,Fine-Tuned
F397,Belatacept,Viscosity_1000,1.8,1.8450814485549927,Fine-Tuned
F397,Belatacept,Viscosity_10000,1.8,1.8269623517990112,Fine-Tuned
F397,Belatacept,Viscosity_100000,1.8,1.8090211153030396,Fine-Tuned
F397,Belatacept,Viscosity_15000000,1.8,1.7705860137939453,Fine-Tuned
F398,Belatacept,Viscosity_100,2.31,2.3689124584198,Fine-Tuned
F398,Belatacept,Viscosity_1000,2.31,2.434154987335205,Fine-Tuned
F398,Belatacept,Viscosity_10000,2.31,2.4287099838256836,Fine-Tuned
F398,Belatacept,Viscosity_100000,2.31,2.3591196537017822,Fine-Tuned
F398,Belatacept,Viscosity_15000000,2.31,2.2571253776550293,Fine-Tuned
F399,Belatacept,Viscosity_100,1.04,1.3716530799865723,Fine-Tuned
F399,Belatacept,Viscosity_1000,1.04,1.3838965892791748,Fine-Tuned
F399,Belatacept,Viscosity_10000,1.04,1.3962492942810059,Fine-Tuned
F399,Belatacept,Viscosity_100000,1.04,1.4087122678756714,Fine-Tuned
F399,Belatacept,Viscosity_15000000,1.04,1.4143320322036743,Fine-Tuned
F423,Belatacept,Viscosity_100,5.83,5.694523811340332,Fine-Tuned
F423,Belatacept,Viscosity_1000,5.83,5.6155219078063965,Fine-Tuned
F423,Belatacept,Viscosity_10000,5.83,5.2992167472839355,Fine-Tuned
F423,Belatacept,Viscosity_100000,5.59,5.043774127960205,Fine-Tuned
F423,Belatacept,Viscosity_15000000,3.2,3.628085136413574,Fine-Tuned
F400,Etanercept,Viscosity_100,3.67,3.754246473312378,Fine-Tuned
F400,Etanercept,Viscosity_1000,3.67,3.754246473312378,Fine-Tuned
F400,Etanercept,Viscosity_10000,2.64,3.284273862838745,Fine-Tuned
F400,Etanercept,Viscosity_100000,2.64,2.569591522216797,Fine-Tuned
F400,Etanercept,Viscosity_15000000,1.75,2.291775703430176,Fine-Tuned
F401,Etanercept,Viscosity_100,4.27,4.568807601928711,Fine-Tuned
F401,Etanercept,Viscosity_1000,4.27,4.617384433746338,Fine-Tuned
F401,Etanercept,Viscosity_10000,4.27,4.487020015716553,Fine-Tuned
F401,Etanercept,Viscosity_100000,3.99,4.220084190368652,Fine-Tuned
F401,Etanercept,Viscosity_15000000,2.8,3.1779122352600098,Fine-Tuned
F402,Etanercept,Viscosity_100,3.42,3.693277597427368,Fine-Tuned
F402,Etanercept,Viscosity_1000,3.42,3.754246473312378,Fine-Tuned
F402,Etanercept,Viscosity_10000,3.23,3.754246473312378,Fine-Tuned
F402,Etanercept,Viscosity_100000,3.23,3.754246473312378,Fine-Tuned
F402,Etanercept,Viscosity_15000000,2.42,3.0216221809387207,Fine-Tuned
F403,Etanercept,Viscosity_100,1.24,1.5613497495651245,Fine-Tuned
F403,Etanercept,Viscosity_1000,1.24,1.5230422019958496,Fine-Tuned
F403,Etanercept,Viscosity_10000,1.24,1.543355107307434,Fine-Tuned
F403,Etanercept,Viscosity_100000,1.24,1.5680880546569824,Fine-Tuned
F403,Etanercept,Viscosity_15000000,1.24,1.4629335403442383,Fine-Tuned
F404,Etanercept,Viscosity_100,1.58,1.8990832567214966,Fine-Tuned
F404,Etanercept,Viscosity_1000,1.58,1.6878383159637451,Fine-Tuned
F404,Etanercept,Viscosity_10000,1.58,1.6819244623184204,Fine-Tuned
F404,Etanercept,Viscosity_100000,1.58,1.7277828454971313,Fine-Tuned
F404,Etanercept,Viscosity_15000000,1.58,1.7923673391342163,Fine-Tuned
F405,Etanercept,Viscosity_100,1.32,1.839772343635559,Fine-Tuned
F405,Etanercept,Viscosity_1000,1.32,1.6492692232131958,Fine-Tuned
F405,Etanercept,Viscosity_10000,1.32,1.646567940711975,Fine-Tuned
F405,Etanercept,Viscosity_100000,1.32,1.67295503616333,Fine-Tuned
F405,Etanercept,Viscosity_15000000,1.32,1.7154457569122314,Fine-Tuned
F406,Etanercept,Viscosity_100,1.69,1.8443413972854614,Fine-Tuned
F406,Etanercept,Viscosity_1000,1.69,1.8009824752807617,Fine-Tuned
F406,Etanercept,Viscosity_10000,1.69,1.8105089664459229,Fine-Tuned
F406,Etanercept,Viscosity_100000,1.69,1.8133076429367065,Fine-Tuned
F406,Etanercept,Viscosity_15000000,1.69,1.8295612335205078,Fine-Tuned
F407,Etanercept,Viscosity_100,4.55,5.250187873840332,Fine-Tuned
F407,Etanercept,Viscosity_1000,4.55,4.876331806182861,Fine-Tuned
F407,Etanercept,Viscosity_10000,4.55,4.665729522705078,Fine-Tuned
F407,Etanercept,Viscosity_100000,4.55,4.351565361022949,Fine-Tuned
F407,Etanercept,Viscosity_15000000,2.4,2.4606902599334717,Fine-Tuned
F408,Etanercept,Viscosity_100,5.43,5.829268932342529,Fine-Tuned
F408,Etanercept,Viscosity_1000,5.43,5.397946357727051,Fine-Tuned
F408,Etanercept,Viscosity_10000,4.79,5.054937839508057,Fine-Tuned
F408,Etanercept,Viscosity_100000,4.79,4.613885879516602,Fine-Tuned
F408,Etanercept,Viscosity_15000000,3.0,3.208470582962036,Fine-Tuned
F409,Etanercept,Viscosity_100,6.13,6.438796520233154,Fine-Tuned
F409,Etanercept,Viscosity_1000,6.13,6.002708435058594,Fine-Tuned
F409,Etanercept,Viscosity_10000,6.13,5.6292724609375,Fine-Tuned
F409,Etanercept,Viscosity_100000,5.59,5.298725128173828,Fine-Tuned
F409,Etanercept,Viscosity_15000000,2.2,3.5140886306762695,Fine-Tuned
F410,Etanercept,Viscosity_100,1.21,1.4045674800872803,Fine-Tuned
F410,Etanercept,Viscosity_1000,1.21,1.3641084432601929,Fine-Tuned
F410,Etanercept,Viscosity_10000,1.21,1.3648736476898193,Fine-Tuned
F410,Etanercept,Viscosity_100000,1.21,1.385804533958435,Fine-Tuned
F410,Etanercept,Viscosity_15000000,1.21,1.4186110496520996,Fine-Tuned
F411,Etanercept,Viscosity_100,1.33,1.4691064357757568,Fine-Tuned
F411,Etanercept,Viscosity_1000,1.33,1.4659805297851562,Fine-Tuned
F411,Etanercept,Viscosity_10000,1.33,1.491241693496704,Fine-Tuned
F411,Etanercept,Viscosity_100000,1.33,1.4987326860427856,Fine-Tuned
F411,Etanercept,Viscosity_15000000,1.0,1.4879937171936035,Fine-Tuned
F412,Etanercept,Viscosity_100,55.11,66.0626220703125,Fine-Tuned
F412,Etanercept,Viscosity_1000,53.51,48.45400619506836,Fine-Tuned
F412,Etanercept,Viscosity_10000,45.53,35.53885269165039,Fine-Tuned
F412,Etanercept,Viscosity_100000,30.35,26.066171646118164,Fine-Tuned
F412,Etanercept,Viscosity_15000000,8.1,13.277570724487305,Fine-Tuned
F413,Etanercept,Viscosity_100,3.27,4.388077259063721,Fine-Tuned
F413,Etanercept,Viscosity_1000,3.27,3.8126156330108643,Fine-Tuned
F413,Etanercept,Viscosity_10000,3.27,3.754246473312378,Fine-Tuned
F413,Etanercept,Viscosity_100000,3.27,3.754246473312378,Fine-Tuned
F413,Etanercept,Viscosity_15000000,2.15,2.8803493976593018,Fine-Tuned
F414,Etanercept,Viscosity_100,5.59,4.581900119781494,Fine-Tuned
F414,Etanercept,Viscosity_1000,3.99,3.978477954864502,Fine-Tuned
F414,Etanercept,Viscosity_10000,3.51,3.6665937900543213,Fine-Tuned
F414,Etanercept,Viscosity_100000,3.04,2.8987977504730225,Fine-Tuned
F414,Etanercept,Viscosity_15000000,2.1,2.249239921569824,Fine-Tuned
F415,Etanercept,Viscosity_100,4.66,4.557276248931885,Fine-Tuned
F415,Etanercept,Viscosity_1000,4.66,4.124952793121338,Fine-Tuned
F415,Etanercept,Viscosity_10000,4.15,3.754246473312378,Fine-Tuned
F415,Etanercept,Viscosity_100000,3.91,3.754246473312378,Fine-Tuned
F415,Etanercept,Viscosity_15000000,1.35,2.106229305267334,Fine-Tuned
F416,Etanercept,Viscosity_100,5.25,5.694318771362305,Fine-Tuned
F416,Etanercept,Viscosity_1000,5.25,5.0369873046875,Fine-Tuned
F416,Etanercept,Viscosity_10000,3.99,4.462994575500488,Fine-Tuned
F416,Etanercept,Viscosity_100000,3.99,3.9679715633392334,Fine-Tuned
F416,Etanercept,Viscosity_15000000,1.0,1.5060598850250244,Fine-Tuned
F417,Etanercept,Viscosity_100,0.88,1.1057049036026,Fine-Tuned
F417,Etanercept,Viscosity_1000,0.88,1.0389482975006104,Fine-Tuned
F417,Etanercept,Viscosity_10000,0.88,1.0770503282546997,Fine-Tuned
F417,Etanercept,Viscosity_100000,0.72,1.1287099123001099,Fine-Tuned
F417,Etanercept,Viscosity_15000000,0.72,1.1847079992294312,Fine-Tuned
F418,Etanercept,Viscosity_100,0.97,1.080963373184204,Fine-Tuned
F418,Etanercept,Viscosity_1000,0.97,1.0236775875091553,Fine-Tuned
F418,Etanercept,Viscosity_10000,0.97,1.0686194896697998,Fine-Tuned
F418,Etanercept,Viscosity_100000,0.88,1.1129696369171143,Fine-Tuned
F418,Etanercept,Viscosity_15000000,0.85,1.1816143989562988,Fine-Tuned
F419,Etanercept,Viscosity_100,1.47,1.6191898584365845,Fine-Tuned
F419,Etanercept,Viscosity_1000,1.47,1.5392638444900513,Fine-Tuned
F419,Etanercept,Viscosity_10000,1.47,1.4818675518035889,Fine-Tuned
F419,Etanercept,Viscosity_100000,1.2,1.4735324382781982,Fine-Tuned
F419,Etanercept,Viscosity_15000000,1.12,1.4820338487625122,Fine-Tuned
F420,Etanercept,Viscosity_100,19.97,28.025232315063477,Fine-Tuned
F420,Etanercept,Viscosity_1000,15.97,20.36736297607422,Fine-Tuned
F420,Etanercept,Viscosity_10000,15.18,14.801995277404785,Fine-Tuned
F420,Etanercept,Viscosity_100000,10.38,10.757360458374023,Fine-Tuned
F420,Etanercept,Viscosity_15000000,4.3,5.988962173461914,Fine-Tuned
F421,Etanercept,Viscosity_100,38.34,48.23557662963867,Fine-Tuned
F421,Etanercept,Viscosity_1000,31.95,35.378658294677734,Fine-Tuned
F421,Etanercept,Viscosity_10000,26.36,25.948375701904297,Fine-Tuned
F421,Etanercept,Viscosity_100000,19.97,18.857995986938477,Fine-Tuned
F421,Etanercept,Viscosity_15000000,6.0,9.465885162353516,Fine-Tuned
F422,Etanercept,Viscosity_100,79.87,94.63603973388672,Fine-Tuned
F422,Etanercept,Viscosity_1000,79.87,69.41133880615234,Fine-Tuned
F422,Etanercept,Viscosity_10000,71.88,50.91013717651367,Fine-Tuned
F422,Etanercept,Viscosity_100000,47.92,37.340328216552734,Fine-Tuned
F422,Etanercept,Viscosity_15000000,10.5,19.020389556884766,Fine-Tuned
F465,Vudalimab,Viscosity_100,13.0,13.18179702758789,Fine-Tuned
F465,Vudalimab,Viscosity_1000,8.8,9.899765014648438,Fine-Tuned
F465,Vudalimab,Viscosity_10000,7.7,8.029831886291504,Fine-Tuned
F465,Vudalimab,Viscosity_100000,6.7,7.119167327880859,Fine-Tuned
F465,Vudalimab,Viscosity_15000000,4.6,5.122572898864746,Fine-Tuned
F466,Vudalimab,Viscosity_100,3.6,3.911372184753418,Fine-Tuned
F466,Vudalimab,Viscosity_1000,3.4,3.8605833053588867,Fine-Tuned
F466,Vudalimab,Viscosity_10000,3.4,3.873767137527466,Fine-Tuned
F466,Vudalimab,Viscosity_100000,3.4,3.786649703979492,Fine-Tuned
F466,Vudalimab,Viscosity_15000000,3.4,3.5648033618927,Fine-Tuned
F467,Vudalimab,Viscosity_100,3.3,2.9149067401885986,Fine-Tuned
F467,Vudalimab,Viscosity_1000,2.3,2.823169469833374,Fine-Tuned
F467,Vudalimab,Viscosity_10000,2.0,2.6134819984436035,Fine-Tuned
F467,Vudalimab,Viscosity_100000,1.8,2.298647403717041,Fine-Tuned
F467,Vudalimab,Viscosity_15000000,1.3,2.0537986755371094,Fine-Tuned
F468,Vudalimab,Viscosity_100,2.7,3.1908838748931885,Fine-Tuned
F468,Vudalimab,Viscosity_1000,2.6,3.0943682193756104,Fine-Tuned
F468,Vudalimab,Viscosity_10000,2.5,2.9974913597106934,Fine-Tuned
F468,Vudalimab,Viscosity_100000,2.4,2.9318289756774902,Fine-Tuned
F468,Vudalimab,Viscosity_15000000,2.3,2.36692214012146,Fine-Tuned
F469,Vudalimab,Viscosity_100,1.2,1.4169801473617554,Fine-Tuned
F469,Vudalimab,Viscosity_1000,1.2,1.4152785539627075,Fine-Tuned
F469,Vudalimab,Viscosity_10000,1.2,1.4135788679122925,Fine-Tuned
F469,Vudalimab,Viscosity_100000,1.2,1.4259541034698486,Fine-Tuned
F469,Vudalimab,Viscosity_15000000,1.2,1.4694173336029053,Fine-Tuned
F470,Vudalimab,Viscosity_100,2.3,2.057955265045166,Fine-Tuned
F470,Vudalimab,Viscosity_1000,1.9,1.7934973239898682,Fine-Tuned
F470,Vudalimab,Viscosity_10000,1.5,1.4742084741592407,Fine-Tuned
F470,Vudalimab,Viscosity_100000,1.2,1.4672335386276245,Fine-Tuned
F470,Vudalimab,Viscosity_15000000,1.0,1.4521692991256714,Fine-Tuned
F471,Vudalimab,Viscosity_100,2.1,2.5056707859039307,Fine-Tuned
F471,Vudalimab,Viscosity_1000,2.1,2.458953857421875,Fine-Tuned
F471,Vudalimab,Viscosity_10000,2.0,2.4131078720092773,Fine-Tuned
F471,Vudalimab,Viscosity_100000,1.9,2.367211103439331,Fine-Tuned
F471,Vudalimab,Viscosity_15000000,1.9,2.150388717651367,Fine-Tuned
F472,Vudalimab,Viscosity_100,2.5,2.5213279724121094,Fine-Tuned
F472,Vudalimab,Viscosity_1000,1.9,1.9637417793273926,Fine-Tuned
F472,Vudalimab,Viscosity_10000,1.7,1.5349762439727783,Fine-Tuned
F472,Vudalimab,Viscosity_100000,1.6,1.4499506950378418,Fine-Tuned
F472,Vudalimab,Viscosity_15000000,1.3,1.4542810916900635,Fine-Tuned
F473,Vudalimab,Viscosity_100,6.4,4.767717361450195,Fine-Tuned
F473,Vudalimab,Viscosity_1000,4.3,4.628108024597168,Fine-Tuned
F473,Vudalimab,Viscosity_10000,3.9,4.461214065551758,Fine-Tuned
F473,Vudalimab,Viscosity_100000,3.5,3.8295984268188477,Fine-Tuned
F473,Vudalimab,Viscosity_15000000,2.7,2.7345235347747803,Fine-Tuned
F474,Vudalimab,Viscosity_100,5.0,4.903524875640869,Fine-Tuned
F474,Vudalimab,Viscosity_1000,4.2,4.787267208099365,Fine-Tuned
F474,Vudalimab,Viscosity_10000,4.0,4.509812831878662,Fine-Tuned
F474,Vudalimab,Viscosity_100000,3.9,4.022571086883545,Fine-Tuned
F474,Vudalimab,Viscosity_15000000,3.7,3.497030258178711,Fine-Tuned
F475,Vudalimab,Viscosity_100,10.3,10.00419807434082,Fine-Tuned
F475,Vudalimab,Viscosity_1000,8.5,8.825043678283691,Fine-Tuned
F475,Vudalimab,Viscosity_10000,7.9,7.992319107055664,Fine-Tuned
F475,Vudalimab,Viscosity_100000,7.3,7.448864936828613,Fine-Tuned
F475,Vudalimab,Viscosity_15000000,6.1,6.463460445404053,Fine-Tuned
F476,Vudalimab,Viscosity_100,2.5,2.673140048980713,Fine-Tuned
F476,Vudalimab,Viscosity_1000,2.0,2.3249599933624268,Fine-Tuned
F476,Vudalimab,Viscosity_10000,2.0,2.269422769546509,Fine-Tuned
F476,Vudalimab,Viscosity_100000,2.0,2.2223684787750244,Fine-Tuned
F476,Vudalimab,Viscosity_15000000,2.0,2.2023465633392334,Fine-Tuned
F477,Vudalimab,Viscosity_100,1.1,1.391767978668213,Fine-Tuned
F477,Vudalimab,Viscosity_1000,1.0,1.3838224411010742,Fine-Tuned
F477,Vudalimab,Viscosity_10000,1.0,1.3759222030639648,Fine-Tuned
F477,Vudalimab,Viscosity_100000,0.9,1.3680671453475952,Fine-Tuned
F477,Vudalimab,Viscosity_15000000,0.9,1.351128101348877,Fine-Tuned
F478,Vudalimab,Viscosity_100,2.7,3.4424381256103516,Fine-Tuned
F478,Vudalimab,Viscosity_1000,2.5,3.2039294242858887,Fine-Tuned
F478,Vudalimab,Viscosity_10000,2.5,3.0541954040527344,Fine-Tuned
F478,Vudalimab,Viscosity_100000,2.5,2.926225185394287,Fine-Tuned
F478,Vudalimab,Viscosity_15000000,2.5,2.6072962284088135,Fine-Tuned
F479,Vudalimab,Viscosity_100,7.6,6.189181804656982,Fine-Tuned
F479,Vudalimab,Viscosity_1000,6.1,5.92801570892334,Fine-Tuned
F479,Vudalimab,Viscosity_10000,5.6,5.699109077453613,Fine-Tuned
F479,Vudalimab,Viscosity_100000,5.2,5.4790425300598145,Fine-Tuned
