ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F410,Viscosity_10000,1.21,2.4339,4,7,Unseen
F401,Viscosity_100000,3.99,3.316257,4,7,Unseen
F413,Viscosity_100000,3.27,3.3683434,4,7,Unseen
F411,Viscosity_100000,1.33,1.4743544,4,7,Unseen
F418,Viscosity_100000,0.88,2.0922778,4,7,Unseen
F410,Viscosity_100000,1.21,2.1786487,4,7,Unseen
F401,Viscosity_15000000,2.8,2.3318446,4,7,Unseen
F413,Viscosity_15000000,2.15,2.0548792,4,7,Unseen
F411,Viscosity_15000000,1.0,1.2706306,4,7,Unseen
F418,Viscosity_15000000,0.85,1.6594214,4,7,Unseen
F410,Viscosity_15000000,1.21,1.7257212,4,7,Unseen
F415,Viscosity_100,4.66,3.01686,4,7,All
F409,Viscosity_100,6.13,6.6157303,4,7,All
F400,Viscosity_100,3.67,3.5468433,4,7,All
F408,Viscosity_100,5.43,5.1159635,4,7,All
F417,Viscosity_100,0.88,2.918547,4,7,All
F412,Viscosity_100,55.11,52.73833,4,7,All
F401,Viscosity_100,4.27,4.4220867,4,7,All
F413,Viscosity_100,3.27,5.802103,4,7,All
F405,Viscosity_100,1.32,2.3913803,4,7,All
F402,Viscosity_100,3.42,2.5265317,4,7,All
F411,Viscosity_100,1.33,1.8232583,4,7,All
F420,Viscosity_100,19.97,20.463413,4,7,All
F403,Viscosity_100,1.24,2.3909373,4,7,All
F404,Viscosity_100,1.58,3.30029,4,7,All
F418,Viscosity_100,0.97,2.8594584,4,7,All
F416,Viscosity_100,5.25,3.1296632,4,7,All
F421,Viscosity_100,38.34,36.13514,4,7,All
F422,Viscosity_100,79.87,78.13893,4,7,All
F407,Viscosity_100,4.55,4.794686,4,7,All
F410,Viscosity_100,1.21,3.0104487,4,7,All
F414,Viscosity_100,5.59,5.001151,4,7,All
F419,Viscosity_100,1.47,1.4686284,4,7,All
F406,Viscosity_100,1.69,1.7315898,4,7,All
F415,Viscosity_1000,4.66,2.744482,4,7,All
F409,Viscosity_1000,6.13,6.269361,4,7,All
F400,Viscosity_1000,3.67,3.1958988,4,7,All
F408,Viscosity_1000,5.43,4.6811547,4,7,All
F417,Viscosity_1000,0.88,2.6341324,4,7,All
F412,Viscosity_1000,53.51,47.151566,4,7,All
F401,Viscosity_1000,4.27,4.0248027,4,7,All
F413,Viscosity_1000,3.27,4.9899845,4,7,All
F405,Viscosity_1000,1.32,2.2101576,4,7,All
F402,Viscosity_1000,3.42,2.3301363,4,7,All
F411,Viscosity_1000,1.33,1.6994755,4,7,All
F420,Viscosity_1000,15.97,17.7656,4,7,All
F403,Viscosity_1000,1.24,2.2039766,4,7,All
F404,Viscosity_1000,1.58,3.029365,4,7,All
F418,Viscosity_1000,0.97,2.5597022,4,7,All
F416,Viscosity_1000,5.25,2.8632627,4,7,All
F421,Viscosity_1000,31.95,31.698957,4,7,All
F422,Viscosity_1000,79.87,70.67713,4,7,All
F407,Viscosity_1000,4.55,4.6613355,4,7,All
F410,Viscosity_1000,1.21,2.7203865,4,7,All
F414,Viscosity_1000,3.99,4.2985754,4,7,All
F419,Viscosity_1000,1.47,1.3932829,4,7,All
F406,Viscosity_1000,1.69,1.6374438,4,7,All
F415,Viscosity_10000,4.15,2.4743392,4,7,All
F409,Viscosity_10000,6.13,5.851172,4,7,All
F400,Viscosity_10000,2.64,2.8327312,4,7,All
F408,Viscosity_10000,4.79,4.090404,4,7,All
F417,Viscosity_10000,0.88,2.3395698,4,7,All
F412,Viscosity_10000,45.53,39.925964,4,7,All
F401,Viscosity_10000,4.27,3.671518,4,7,All
F413,Viscosity_10000,3.27,4.1724443,4,7,All
F405,Viscosity_10000,1.32,2.0346162,4,7,All
F402,Viscosity_10000,3.23,2.1517422,4,7,All
F411,Viscosity_10000,1.33,1.5860567,4,7,All
F420,Viscosity_10000,15.18,14.583076,4,7,All
F403,Viscosity_10000,1.24,2.0276587,4,7,All
F404,Viscosity_10000,1.58,2.806323,4,7,All
F418,Viscosity_10000,0.97,2.328476,4,7,All
F416,Viscosity_10000,3.99,2.59859,4,7,All
F421,Viscosity_10000,26.36,26.650175,4,7,All
F422,Viscosity_10000,71.88,58.559093,4,7,All
F407,Viscosity_10000,4.55,4.485495,4,7,All
F410,Viscosity_10000,1.21,2.4339,4,7,All
F414,Viscosity_10000,3.51,3.697063,4,7,All
F419,Viscosity_10000,1.47,1.3053973,4,7,All
F406,Viscosity_10000,1.69,1.5548323,4,7,All
F415,Viscosity_100000,3.91,2.256149,4,7,All
F409,Viscosity_100000,5.59,5.0655694,4,7,All
F400,Viscosity_100000,2.64,2.481022,4,7,All
F408,Viscosity_100000,4.79,3.4609056,4,7,All
F417,Viscosity_100000,0.72,2.085338,4,7,All
F412,Viscosity_100000,30.35,29.18462,4,7,All
F401,Viscosity_100000,3.99,3.3162565,4,7,All
F413,Viscosity_100000,3.27,3.3683434,4,7,All
F405,Viscosity_100000,1.32,1.8445693,4,7,All
F402,Viscosity_100000,3.23,1.9891368,4,7,All
F411,Viscosity_100000,1.33,1.4743545,4,7,All
F420,Viscosity_100000,10.38,10.260845,4,7,All
F403,Viscosity_100000,1.24,1.8512605,4,7,All
F404,Viscosity_100000,1.58,2.5952454,4,7,All
F418,Viscosity_100000,0.88,2.0922775,4,7,All
F416,Viscosity_100000,3.99,2.3602388,4,7,All
F421,Viscosity_100000,19.97,19.291466,4,7,All
F422,Viscosity_100000,47.92,42.493484,4,7,All
F407,Viscosity_100000,4.55,4.1863794,4,7,All
F410,Viscosity_100000,1.21,2.1786487,4,7,All
F414,Viscosity_100000,3.04,3.0647428,4,7,All
F419,Viscosity_100000,1.2,1.2146456,4,7,All
F406,Viscosity_100000,1.69,1.4774956,4,7,All
F415,Viscosity_15000000,1.35,1.8882139,4,7,All
F409,Viscosity_15000000,2.2,2.4345722,4,7,All
F400,Viscosity_15000000,1.75,1.6892421,4,7,All
F408,Viscosity_15000000,3.0,2.193744,4,7,All
F417,Viscosity_15000000,0.72,1.5762789,4,7,All
F412,Viscosity_15000000,8.1,7.8806024,4,7,All
F401,Viscosity_15000000,2.8,2.3318446,4,7,All
F413,Viscosity_15000000,2.15,2.0548792,4,7,All
F405,Viscosity_15000000,1.32,1.4257034,4,7,All
F402,Viscosity_15000000,2.42,1.6923802,4,7,All
F411,Viscosity_15000000,1.0,1.2706307,4,7,All
F420,Viscosity_15000000,4.3,4.0018854,4,7,All
F403,Viscosity_15000000,1.24,1.4787275,4,7,All
F404,Viscosity_15000000,1.58,2.0541322,4,7,All
F418,Viscosity_15000000,0.85,1.6594213,4,7,All
F416,Viscosity_15000000,1.0,1.8105198,4,7,All
F421,Viscosity_15000000,6.0,5.81734,4,7,All
F422,Viscosity_15000000,10.5,11.055357,4,7,All
F407,Viscosity_15000000,2.4,2.5073314,4,7,All
F410,Viscosity_15000000,1.21,1.7257212,4,7,All
F414,Viscosity_15000000,2.1,2.0016394,4,7,All
F419,Viscosity_15000000,1.12,1.0480688,4,7,All
F406,Viscosity_15000000,1.69,1.2855471,4,7,All
F401,Viscosity_100,4.27,4.041178,4,8,Unseen
F413,Viscosity_100,3.27,3.447332,4,8,Unseen
F411,Viscosity_100,1.33,1.9742014,4,8,Unseen
F418,Viscosity_100,0.97,1.3209678,4,8,Unseen
F410,Viscosity_100,1.21,2.700615,4,8,Unseen
F401,Viscosity_1000,4.27,3.776983,4,8,Unseen
F413,Viscosity_1000,3.27,2.9766018,4,8,Unseen
F411,Viscosity_1000,1.33,1.8686715,4,8,Unseen
F418,Viscosity_1000,0.97,1.1898321,4,8,Unseen
F410,Viscosity_1000,1.21,2.4804268,4,8,Unseen
F401,Viscosity_10000,4.27,3.475053,4,8,Unseen
F413,Viscosity_10000,3.27,2.5448623,4,8,Unseen
F411,Viscosity_10000,1.33,1.7533641,4,8,Unseen
F418,Viscosity_10000,0.97,1.0791992,4,8,Unseen
F410,Viscosity_10000,1.21,2.2613423,4,8,Unseen
F401,Viscosity_100000,3.99,3.0774262,4,8,Unseen
F413,Viscosity_100000,3.27,2.1678672,4,8,Unseen
F411,Viscosity_100000,1.33,1.6221434,4,8,Unseen
F418,Viscosity_100000,0.88,1.0106218,4,8,Unseen
F410,Viscosity_100000,1.21,2.0641196,4,8,Unseen
F401,Viscosity_15000000,2.8,2.0369093,4,8,Unseen
F413,Viscosity_15000000,2.15,1.235493,4,8,Unseen
F411,Viscosity_15000000,1.0,1.3099594,4,8,Unseen
F418,Viscosity_15000000,0.85,0.84517753,4,8,Unseen
F410,Viscosity_15000000,1.21,1.4973745,4,8,Unseen
F415,Viscosity_100,4.66,2.7317095,4,8,All
F409,Viscosity_100,6.13,4.632593,4,8,All
F400,Viscosity_100,3.67,3.5037868,4,8,All
F408,Viscosity_100,5.43,4.318114,4,8,All
F417,Viscosity_100,0.88,0.9030458,4,8,All
F412,Viscosity_100,55.11,56.07774,4,8,All
F401,Viscosity_100,4.27,4.041178,4,8,All
F413,Viscosity_100,3.27,3.447332,4,8,All
F405,Viscosity_100,1.32,1.3556007,4,8,All
F402,Viscosity_100,3.42,3.6471243,4,8,All
F411,Viscosity_100,1.33,1.9742016,4,8,All
F420,Viscosity_100,19.97,21.43774,4,8,All
F403,Viscosity_100,1.24,1.7917068,4,8,All
F404,Viscosity_100,1.58,2.4958327,4,8,All
F418,Viscosity_100,0.97,1.320968,4,8,All
F416,Viscosity_100,5.25,5.3457823,4,8,All
F421,Viscosity_100,38.34,39.443115,4,8,All
F422,Viscosity_100,79.87,80.97024,4,8,All
F407,Viscosity_100,4.55,4.397268,4,8,All
F410,Viscosity_100,1.21,2.700615,4,8,All
F414,Viscosity_100,5.59,2.1570876,4,8,All
F419,Viscosity_100,1.47,1.4892125,4,8,All
F406,Viscosity_100,1.69,1.9605393,4,8,All
F415,Viscosity_1000,4.66,2.544137,4,8,All
F409,Viscosity_1000,6.13,4.1485744,4,8,All
F400,Viscosity_1000,3.67,3.2077463,4,8,All
F408,Viscosity_1000,5.43,3.8552463,4,8,All
F417,Viscosity_1000,0.88,0.84511244,4,8,All
F412,Viscosity_1000,53.51,50.16287,4,8,All
F401,Viscosity_1000,4.27,3.7769835,4,8,All
F413,Viscosity_1000,3.27,2.9766018,4,8,All
F405,Viscosity_1000,1.32,1.2907556,4,8,All
F402,Viscosity_1000,3.42,3.5501287,4,8,All
F411,Viscosity_1000,1.33,1.8686714,4,8,All
F420,Viscosity_1000,15.97,18.858171,4,8,All
F403,Viscosity_1000,1.24,1.6774838,4,8,All
F404,Viscosity_1000,1.58,2.3841283,4,8,All
F418,Viscosity_1000,0.97,1.1898321,4,8,All
F416,Viscosity_1000,5.25,4.9526725,4,8,All
F421,Viscosity_1000,31.95,34.739807,4,8,All
F422,Viscosity_1000,79.87,71.68621,4,8,All
F407,Viscosity_1000,4.55,4.45571,4,8,All
F410,Viscosity_1000,1.21,2.4804268,4,8,All
F414,Viscosity_1000,3.99,1.8719136,4,8,All
F419,Viscosity_1000,1.47,1.4395007,4,8,All
F406,Viscosity_1000,1.69,1.8827732,4,8,All
F415,Viscosity_10000,4.15,2.4119608,4,8,All
F409,Viscosity_10000,6.13,3.6639328,4,8,All
F400,Viscosity_10000,2.64,2.7890584,4,8,All
F408,Viscosity_10000,4.79,3.4392557,4,8,All
F417,Viscosity_10000,0.88,0.8054604,4,8,All
F412,Viscosity_10000,45.53,41.653152,4,8,All
F401,Viscosity_10000,4.27,3.475053,4,8,All
F413,Viscosity_10000,3.27,2.544862,4,8,All
F405,Viscosity_10000,1.32,1.2894751,4,8,All
F402,Viscosity_10000,3.23,3.3832355,4,8,All
F411,Viscosity_10000,1.33,1.7533642,4,8,All
F420,Viscosity_10000,15.18,15.601368,4,8,All
F403,Viscosity_10000,1.24,1.5897611,4,8,All
F404,Viscosity_10000,1.58,2.245623,4,8,All
F418,Viscosity_10000,0.97,1.0791992,4,8,All
F416,Viscosity_10000,3.99,4.275615,4,8,All
F421,Viscosity_10000,26.36,28.957933,4,8,All
F422,Viscosity_10000,71.88,59.247646,4,8,All
F407,Viscosity_10000,4.55,4.4456844,4,8,All
F410,Viscosity_10000,1.21,2.2613425,4,8,All
F414,Viscosity_10000,3.51,1.6858354,4,8,All
F419,Viscosity_10000,1.47,1.3569609,4,8,All
F406,Viscosity_10000,1.69,1.7805072,4,8,All
F415,Viscosity_100000,3.91,2.2478416,4,8,All
F409,Viscosity_100000,5.59,3.1373365,4,8,All
F400,Viscosity_100000,2.64,2.4246566,4,8,All
F408,Viscosity_100000,4.79,3.0174308,4,8,All
F417,Viscosity_100000,0.72,0.78145385,4,8,All
F412,Viscosity_100000,30.35,30.14859,4,8,All
F401,Viscosity_100000,3.99,3.0774264,4,8,All
F413,Viscosity_100000,3.27,2.1678672,4,8,All
F405,Viscosity_100000,1.32,1.3241062,4,8,All
F402,Viscosity_100000,3.23,3.1608267,4,8,All
F411,Viscosity_100000,1.33,1.6221435,4,8,All
F420,Viscosity_100000,10.38,11.608716,4,8,All
F403,Viscosity_100000,1.24,1.5115198,4,8,All
F404,Viscosity_100000,1.58,2.1064653,4,8,All
F418,Viscosity_100000,0.88,1.0106217,4,8,All
F416,Viscosity_100000,3.99,3.201234,4,8,All
F421,Viscosity_100000,19.97,21.288353,4,8,All
F422,Viscosity_100000,47.92,42.459137,4,8,All
F407,Viscosity_100000,4.55,4.205722,4,8,All
F410,Viscosity_100000,1.21,2.0641196,4,8,All
F414,Viscosity_100000,3.04,1.4947928,4,8,All
F419,Viscosity_100000,1.2,1.2547612,4,8,All
F406,Viscosity_100000,1.69,1.6910766,4,8,All
F415,Viscosity_15000000,1.35,1.8216821,4,8,All
F409,Viscosity_15000000,2.2,1.9826248,4,8,All
F400,Viscosity_15000000,1.75,1.7406191,4,8,All
F408,Viscosity_15000000,3.0,1.9360821,4,8,All
F417,Viscosity_15000000,0.72,0.70042115,4,8,All
F412,Viscosity_15000000,8.1,9.261401,4,8,All
F401,Viscosity_15000000,2.8,2.0369096,4,8,All
F413,Viscosity_15000000,2.15,1.2354931,4,8,All
F405,Viscosity_15000000,1.32,1.2511722,4,8,All
F402,Viscosity_15000000,2.42,2.4999752,4,8,All
F411,Viscosity_15000000,1.0,1.3099594,4,8,All
F420,Viscosity_15000000,4.3,3.528739,4,8,All
F403,Viscosity_15000000,1.24,1.3556869,4,8,All
F404,Viscosity_15000000,1.58,1.6196169,4,8,All
F418,Viscosity_15000000,0.85,0.84517765,4,8,All
F416,Viscosity_15000000,1.0,1.0752506,4,8,All
F421,Viscosity_15000000,6.0,6.303836,4,8,All
F422,Viscosity_15000000,10.5,13.904552,4,8,All
F407,Viscosity_15000000,2.4,2.2547123,4,8,All
F410,Viscosity_15000000,1.21,1.4973745,4,8,All
F414,Viscosity_15000000,2.1,0.9876474,4,8,All
F419,Viscosity_15000000,1.12,1.0703334,4,8,All
F406,Viscosity_15000000,1.69,1.4381615,4,8,All
F401,Viscosity_100,4.27,4.2995005,4,9,Unseen
F413,Viscosity_100,3.27,6.3507266,4,9,Unseen
F411,Viscosity_100,1.33,2.5533948,4,9,Unseen
F418,Viscosity_100,0.97,0.874209,4,9,Unseen
F410,Viscosity_100,1.21,2.9774373,4,9,Unseen
F401,Viscosity_1000,4.27,4.026868,4,9,Unseen
F413,Viscosity_1000,3.27,5.417133,4,9,Unseen
F411,Viscosity_1000,1.33,2.2888005,4,9,Unseen
F418,Viscosity_1000,0.97,0.8447018,4,9,Unseen
F410,Viscosity_1000,1.21,2.69876,4,9,Unseen
F401,Viscosity_10000,4.27,3.6956599,4,9,Unseen
F413,Viscosity_10000,3.27,4.3163123,4,9,Unseen
F411,Viscosity_10000,1.33,2.089908,4,9,Unseen
F418,Viscosity_10000,0.97,0.8349468,4,9,Unseen
F410,Viscosity_10000,1.21,2.4683301,4,9,Unseen
F401,Viscosity_100000,3.99,3.3543715,4,9,Unseen
F413,Viscosity_100000,3.27,3.3050458,4,9,Unseen
F411,Viscosity_100000,1.33,1.9488676,4,9,Unseen
F418,Viscosity_100000,0.88,0.83457834,4,9,Unseen
F410,Viscosity_100000,1.21,2.2100112,4,9,Unseen
F401,Viscosity_15000000,2.8,2.3117635,4,9,Unseen
F413,Viscosity_15000000,2.15,2.0700612,4,9,Unseen
F411,Viscosity_15000000,1.0,1.6938632,4,9,Unseen
F418,Viscosity_15000000,0.85,0.8607544,4,9,Unseen
F410,Viscosity_15000000,1.21,1.7780201,4,9,Unseen
F415,Viscosity_100,4.66,3.0554476,4,9,All
F409,Viscosity_100,6.13,4.8386917,4,9,All
F400,Viscosity_100,3.67,3.4861174,4,9,All
F408,Viscosity_100,5.43,5.3289533,4,9,All
F417,Viscosity_100,0.88,0.9293062,4,9,All
F412,Viscosity_100,55.11,54.442814,4,9,All
F401,Viscosity_100,4.27,4.2995014,4,9,All
F413,Viscosity_100,3.27,6.3507266,4,9,All
F405,Viscosity_100,1.32,1.2683314,4,9,All
F402,Viscosity_100,3.42,3.3997056,4,9,All
F411,Viscosity_100,1.33,2.553395,4,9,All
F420,Viscosity_100,19.97,23.856377,4,9,All
F403,Viscosity_100,1.24,1.1508267,4,9,All
F404,Viscosity_100,1.58,1.5887278,4,9,All
F418,Viscosity_100,0.97,0.87420887,4,9,All
F416,Viscosity_100,5.25,1.5355119,4,9,All
F421,Viscosity_100,38.34,39.232376,4,9,All
F422,Viscosity_100,79.87,77.40691,4,9,All
F407,Viscosity_100,4.55,5.380581,4,9,All
F410,Viscosity_100,1.21,2.9774373,4,9,All
F414,Viscosity_100,5.59,4.971374,4,9,All
F419,Viscosity_100,1.47,1.5452136,4,9,All
F406,Viscosity_100,1.69,1.8565518,4,9,All
F415,Viscosity_1000,4.66,2.890913,4,9,All
F409,Viscosity_1000,6.13,4.432914,4,9,All
F400,Viscosity_1000,3.67,3.1980605,4,9,All
F408,Viscosity_1000,5.43,5.155071,4,9,All
F417,Viscosity_1000,0.88,0.85216606,4,9,All
F412,Viscosity_1000,53.51,48.032955,4,9,All
F401,Viscosity_1000,4.27,4.0268683,4,9,All
F413,Viscosity_1000,3.27,5.417133,4,9,All
F405,Viscosity_1000,1.32,1.2333224,4,9,All
F402,Viscosity_1000,3.42,3.340411,4,9,All
F411,Viscosity_1000,1.33,2.2888007,4,9,All
F420,Viscosity_1000,15.97,20.6511,4,9,All
F403,Viscosity_1000,1.24,1.1613535,4,9,All
F404,Viscosity_1000,1.58,1.5813242,4,9,All
F418,Viscosity_1000,0.97,0.8447018,4,9,All
F416,Viscosity_1000,5.25,1.4283905,4,9,All
F421,Viscosity_1000,31.95,34.267765,4,9,All
F422,Viscosity_1000,79.87,68.071075,4,9,All
F407,Viscosity_1000,4.55,4.730769,4,9,All
F410,Viscosity_1000,1.21,2.69876,4,9,All
F414,Viscosity_1000,3.99,4.1827173,4,9,All
F419,Viscosity_1000,1.47,1.4819161,4,9,All
F406,Viscosity_1000,1.69,1.7932801,4,9,All
F415,Viscosity_10000,4.15,2.7136908,4,9,All
F409,Viscosity_10000,6.13,4.0227375,4,9,All
F400,Viscosity_10000,2.64,2.872861,4,9,All
F408,Viscosity_10000,4.79,4.970648,4,9,All
F417,Viscosity_10000,0.88,0.80945253,4,9,All
F412,Viscosity_10000,45.53,40.21536,4,9,All
F401,Viscosity_10000,4.27,3.6956599,4,9,All
F413,Viscosity_10000,3.27,4.3163133,4,9,All
F405,Viscosity_10000,1.32,1.2466574,4,9,All
F402,Viscosity_10000,3.23,3.2479165,4,9,All
F411,Viscosity_10000,1.33,2.089908,4,9,All
F420,Viscosity_10000,15.18,16.860092,4,9,All
F403,Viscosity_10000,1.24,1.1785305,4,9,All
F404,Viscosity_10000,1.58,1.5820147,4,9,All
F418,Viscosity_10000,0.97,0.8349468,4,9,All
F416,Viscosity_10000,3.99,1.3481367,4,9,All
F421,Viscosity_10000,26.36,28.626116,4,9,All
F422,Viscosity_10000,71.88,57.500854,4,9,All
F407,Viscosity_10000,4.55,4.0946813,4,9,All
F410,Viscosity_10000,1.21,2.4683304,4,9,All
F414,Viscosity_10000,3.51,3.4399226,4,9,All
F419,Viscosity_10000,1.47,1.4347874,4,9,All
F406,Viscosity_10000,1.69,1.7585952,4,9,All
F415,Viscosity_100000,3.91,2.5423863,4,9,All
F409,Viscosity_100000,5.59,3.5234542,4,9,All
F400,Viscosity_100000,2.64,2.560403,4,9,All
F408,Viscosity_100000,4.79,4.631385,4,9,All
F417,Viscosity_100000,0.72,0.77459985,4,9,All
F412,Viscosity_100000,30.35,29.045404,4,9,All
F401,Viscosity_100000,3.99,3.354372,4,9,All
F413,Viscosity_100000,3.27,3.3050463,4,9,All
F405,Viscosity_100000,1.32,1.2506472,4,9,All
F402,Viscosity_100000,3.23,3.0540915,4,9,All
F411,Viscosity_100000,1.33,1.9488677,4,9,All
F420,Viscosity_100000,10.38,11.727457,4,9,All
F403,Viscosity_100000,1.24,1.1780899,4,9,All
F404,Viscosity_100000,1.58,1.5561872,4,9,All
F418,Viscosity_100000,0.88,0.83457834,4,9,All
F416,Viscosity_100000,3.99,1.2841706,4,9,All
F421,Viscosity_100000,19.97,20.338598,4,9,All
F422,Viscosity_100000,47.92,41.677113,4,9,All
F407,Viscosity_100000,4.55,3.5362263,4,9,All
F410,Viscosity_100000,1.21,2.2100117,4,9,All
F414,Viscosity_100000,3.04,2.792349,4,9,All
F419,Viscosity_100000,1.2,1.3847191,4,9,All
F406,Viscosity_100000,1.69,1.7247965,4,9,All
F415,Viscosity_15000000,1.35,2.2478135,4,9,All
F409,Viscosity_15000000,2.2,2.5354345,4,9,All
F400,Viscosity_15000000,1.75,1.8040674,4,9,All
F408,Viscosity_15000000,3.0,3.1190097,4,9,All
F417,Viscosity_15000000,0.72,0.761304,4,9,All
F412,Viscosity_15000000,8.1,7.7435274,4,9,All
F401,Viscosity_15000000,2.8,2.3117638,4,9,All
F413,Viscosity_15000000,2.15,2.0700612,4,9,All
F405,Viscosity_15000000,1.32,1.1438386,4,9,All
F402,Viscosity_15000000,2.42,2.4219198,4,9,All
F411,Viscosity_15000000,1.0,1.6938632,4,9,All
F420,Viscosity_15000000,4.3,4.3700395,4,9,All
F403,Viscosity_15000000,1.24,1.1559366,4,9,All
F404,Viscosity_15000000,1.58,1.3710047,4,9,All
F418,Viscosity_15000000,0.85,0.86075425,4,9,All
F416,Viscosity_15000000,1.0,1.2035007,4,9,All
F421,Viscosity_15000000,6.0,6.0735383,4,9,All
F422,Viscosity_15000000,10.5,10.835051,4,9,All
F407,Viscosity_15000000,2.4,2.5099773,4,9,All
F410,Viscosity_15000000,1.21,1.7780201,4,9,All
F414,Viscosity_15000000,2.1,1.9066383,4,9,All
F419,Viscosity_15000000,1.12,1.3041829,4,9,All
F406,Viscosity_15000000,1.69,1.6377772,4,9,All
F401,Viscosity_100,4.27,2.6084895,4,10,Unseen
F413,Viscosity_100,3.27,5.0957646,4,10,Unseen
F411,Viscosity_100,1.33,1.968622,4,10,Unseen
F418,Viscosity_100,0.97,1.7875836,4,10,Unseen
F410,Viscosity_100,1.21,3.7001085,4,10,Unseen
F401,Viscosity_1000,4.27,2.5035043,4,10,Unseen
F413,Viscosity_1000,3.27,4.390129,4,10,Unseen
F411,Viscosity_1000,1.33,1.8446853,4,10,Unseen
F418,Viscosity_1000,0.97,1.6697178,4,10,Unseen
F410,Viscosity_1000,1.21,3.3946218,4,10,Unseen
F401,Viscosity_10000,4.27,2.4077125,4,10,Unseen
F413,Viscosity_10000,3.27,3.7388587,4,10,Unseen
F411,Viscosity_10000,1.33,1.744657,4,10,Unseen
F418,Viscosity_10000,0.97,1.5911808,4,10,Unseen
F410,Viscosity_10000,1.21,3.1378975,4,10,Unseen
F401,Viscosity_100000,3.99,2.3346467,4,10,Unseen
F413,Viscosity_100000,3.27,3.078626,4,10,Unseen
F411,Viscosity_100000,1.33,1.642623,4,10,Unseen
F418,Viscosity_100000,0.88,1.5392543,4,10,Unseen
F410,Viscosity_100000,1.21,2.8392642,4,10,Unseen
F401,Viscosity_15000000,2.8,1.9823958,4,10,Unseen
F413,Viscosity_15000000,2.15,2.0984824,4,10,Unseen
F411,Viscosity_15000000,1.0,1.4753855,4,10,Unseen
F418,Viscosity_15000000,0.85,1.5231509,4,10,Unseen
F410,Viscosity_15000000,1.21,2.2436347,4,10,Unseen
F415,Viscosity_100,4.66,3.7881482,4,10,All
F409,Viscosity_100,6.13,4.7069144,4,10,All
F400,Viscosity_100,3.67,3.441097,4,10,All
F408,Viscosity_100,5.43,5.3244395,4,10,All
F417,Viscosity_100,0.88,2.07257,4,10,All
F412,Viscosity_100,55.11,53.327328,4,10,All
F401,Viscosity_100,4.27,2.6084895,4,10,All
F413,Viscosity_100,3.27,5.095766,4,10,All
F405,Viscosity_100,1.32,1.5465008,4,10,All
F402,Viscosity_100,3.42,3.498528,4,10,All
F411,Viscosity_100,1.33,1.968622,4,10,All
F420,Viscosity_100,19.97,19.81381,4,10,All
F403,Viscosity_100,1.24,1.420454,4,10,All
F404,Viscosity_100,1.58,1.5055437,4,10,All
F418,Viscosity_100,0.97,1.7875836,4,10,All
F416,Viscosity_100,5.25,2.3811219,4,10,All
F421,Viscosity_100,38.34,36.222908,4,10,All
F422,Viscosity_100,79.87,80.322,4,10,All
F407,Viscosity_100,4.55,4.305754,4,10,All
F410,Viscosity_100,1.21,3.7001092,4,10,All
F414,Viscosity_100,5.59,4.1221147,4,10,All
F419,Viscosity_100,1.47,1.5080416,4,10,All
F406,Viscosity_100,1.69,1.6309948,4,10,All
F415,Viscosity_1000,4.66,3.5387354,4,10,All
F409,Viscosity_1000,6.13,4.31462,4,10,All
F400,Viscosity_1000,3.67,3.090919,4,10,All
F408,Viscosity_1000,5.43,5.0781465,4,10,All
F417,Viscosity_1000,0.88,1.8553846,4,10,All
F412,Viscosity_1000,53.51,49.324795,4,10,All
F401,Viscosity_1000,4.27,2.5035045,4,10,All
F413,Viscosity_1000,3.27,4.3901296,4,10,All
F405,Viscosity_1000,1.32,1.4298735,4,10,All
F402,Viscosity_1000,3.42,3.3365712,4,10,All
F411,Viscosity_1000,1.33,1.8446851,4,10,All
F420,Viscosity_1000,15.97,17.481762,4,10,All
F403,Viscosity_1000,1.24,1.3595283,4,10,All
F404,Viscosity_1000,1.58,1.4989276,4,10,All
F418,Viscosity_1000,0.97,1.6697178,4,10,All
F416,Viscosity_1000,5.25,2.2052073,4,10,All
F421,Viscosity_1000,31.95,32.581615,4,10,All
F422,Viscosity_1000,79.87,74.21187,4,10,All
F407,Viscosity_1000,4.55,4.0347967,4,10,All
F410,Viscosity_1000,1.21,3.3946218,4,10,All
F414,Viscosity_1000,3.99,3.6172624,4,10,All
F419,Viscosity_1000,1.47,1.4417741,4,10,All
F406,Viscosity_1000,1.69,1.5719748,4,10,All
F415,Viscosity_10000,4.15,3.3081772,4,10,All
F409,Viscosity_10000,6.13,3.8910809,4,10,All
F400,Viscosity_10000,2.64,2.6650894,4,10,All
F408,Viscosity_10000,4.79,4.781715,4,10,All
F417,Viscosity_10000,0.88,1.699121,4,10,All
F412,Viscosity_10000,45.53,42.770145,4,10,All
F401,Viscosity_10000,4.27,2.4077127,4,10,All
F413,Viscosity_10000,3.27,3.7388587,4,10,All
F405,Viscosity_10000,1.32,1.3781569,4,10,All
F402,Viscosity_10000,3.23,3.205065,4,10,All
F411,Viscosity_10000,1.33,1.744657,4,10,All
F420,Viscosity_10000,15.18,14.721051,4,10,All
F403,Viscosity_10000,1.24,1.3297254,4,10,All
F404,Viscosity_10000,1.58,1.5310427,4,10,All
F418,Viscosity_10000,0.97,1.5911808,4,10,All
F416,Viscosity_10000,3.99,2.0372288,4,10,All
F421,Viscosity_10000,26.36,27.850885,4,10,All
F422,Viscosity_10000,71.88,64.33384,4,10,All
