ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F270,Viscosity_100,3.67,2.8272417,4,20,All
F261,Viscosity_100,14.15,24.735418,4,20,All
F265,Viscosity_100,15.07,13.534599,4,20,All
F277,Viscosity_100,1.84,2.0397046,4,20,All
F278,Viscosity_100,0.92,1.158468,4,20,All
F266,Viscosity_100,11.94,6.865308,4,20,All
F274,Viscosity_100,1.2,1.4201092,4,20,All
F272,Viscosity_100,3.85,3.6846192,4,20,All
F262,Viscosity_100,24.07,25.38488,4,20,All
F263,Viscosity_100,15.16,16.325924,4,20,All
F291,Viscosity_100,1.33,1.4612852,4,20,All
F264,Viscosity_100,4.22,5.791654,4,20,All
F290,Viscosity_100,1.66,1.6691513,4,20,All
F284,Viscosity_100,1.29,1.2235801,4,20,All
F292,Viscosity_100,2.37,2.3644106,4,20,All
F283,Viscosity_100,2.21,1.9780587,4,20,All
F279,Viscosity_100,1.01,1.7426655,4,20,All
F286,Viscosity_100,1.15,1.2620659,4,20,All
F267,Viscosity_100,6.15,6.9295483,4,20,All
F281,Viscosity_100,2.94,2.0422828,4,20,All
F294,Viscosity_100,1.06,1.0741608,4,20,All
F268,Viscosity_100,8.27,7.8845673,4,20,All
F271,Viscosity_100,3.04,2.9863086,4,20,All
F275,Viscosity_100,1.7,1.7363499,4,20,All
F289,Viscosity_100,2.12,3.6670346,4,20,All
F276,Viscosity_1000,1.33,1.284753,4,20,All
F280,Viscosity_1000,1.2,1.2458025,4,20,All
F288,Viscosity_1000,0.8,0.879344,4,20,All
F287,Viscosity_1000,1.2,1.0665418,4,20,All
F269,Viscosity_1000,2.53,2.5868456,4,20,All
F285,Viscosity_1000,1.01,1.0310822,4,20,All
F282,Viscosity_1000,2.12,2.566714,4,20,All
F273,Viscosity_1000,3.13,2.2382793,4,20,All
F293,Viscosity_1000,0.97,0.9891958,4,20,All
F270,Viscosity_1000,3.67,2.5856287,4,20,All
F261,Viscosity_1000,14.15,21.226898,4,20,All
F265,Viscosity_1000,11.94,11.137788,4,20,All
F277,Viscosity_1000,1.84,1.9314411,4,20,All
F278,Viscosity_1000,0.92,1.063955,4,20,All
F266,Viscosity_1000,8.73,6.094633,4,20,All
F274,Viscosity_1000,1.2,1.3417912,4,20,All
F272,Viscosity_1000,3.4,3.4712093,4,20,All
F262,Viscosity_1000,24.07,21.908169,4,20,All
F263,Viscosity_1000,15.16,14.592205,4,20,All
F291,Viscosity_1000,1.33,1.415988,4,20,All
F264,Viscosity_1000,4.22,5.291853,4,20,All
F290,Viscosity_1000,1.66,1.6095766,4,20,All
F284,Viscosity_1000,1.29,1.1575111,4,20,All
F292,Viscosity_1000,2.37,2.2374816,4,20,All
F283,Viscosity_1000,1.93,1.804967,4,20,All
F279,Viscosity_1000,1.01,1.6852999,4,20,All
F286,Viscosity_1000,1.15,1.1993726,4,20,All
F267,Viscosity_1000,5.97,6.2325277,4,20,All
F281,Viscosity_1000,2.94,1.9193244,4,20,All
F294,Viscosity_1000,1.06,1.0608311,4,20,All
F268,Viscosity_1000,7.35,7.285403,4,20,All
F271,Viscosity_1000,3.04,2.7891166,4,20,All
F275,Viscosity_1000,1.7,1.6486026,4,20,All
F289,Viscosity_1000,2.12,3.4066622,4,20,All
F276,Viscosity_10000,1.33,1.2201977,4,20,All
F280,Viscosity_10000,1.2,1.1936272,4,20,All
F288,Viscosity_10000,0.8,0.85527384,4,20,All
F287,Viscosity_10000,1.2,1.0372388,4,20,All
F269,Viscosity_10000,2.53,2.3972366,4,20,All
F285,Viscosity_10000,1.01,1.0026345,4,20,All
F282,Viscosity_10000,1.75,2.3893213,4,20,All
F273,Viscosity_10000,3.13,2.1042197,4,20,All
F293,Viscosity_10000,0.97,0.97895277,4,20,All
F270,Viscosity_10000,3.67,2.3649607,4,20,All
F261,Viscosity_10000,13.32,17.554928,4,20,All
F265,Viscosity_10000,10.11,8.777423,4,20,All
F277,Viscosity_10000,1.84,1.8286098,4,20,All
F278,Viscosity_10000,0.92,1.0014769,4,20,All
F266,Viscosity_10000,7.56,5.3847785,4,20,All
F274,Viscosity_10000,1.2,1.2731345,4,20,All
F272,Viscosity_10000,3.4,3.2478514,4,20,All
F262,Viscosity_10000,20.67,17.976477,4,20,All
F263,Viscosity_10000,15.16,12.824968,4,20,All
F291,Viscosity_10000,1.33,1.3585393,4,20,All
F264,Viscosity_10000,3.67,4.8594584,4,20,All
F290,Viscosity_10000,1.66,1.5363592,4,20,All
F284,Viscosity_10000,1.29,1.0953884,4,20,All
F292,Viscosity_10000,2.37,2.1060472,4,20,All
F283,Viscosity_10000,1.56,1.6504974,4,20,All
F279,Viscosity_10000,1.01,1.6325213,4,20,All
F286,Viscosity_10000,1.15,1.1388001,4,20,All
F267,Viscosity_10000,5.97,5.674124,4,20,All
F281,Viscosity_10000,2.94,1.8188341,4,20,All
F294,Viscosity_10000,1.06,1.0421605,4,20,All
F268,Viscosity_10000,7.35,6.662664,4,20,All
F271,Viscosity_10000,3.04,2.5542269,4,20,All
F275,Viscosity_10000,1.7,1.5619817,4,20,All
F289,Viscosity_10000,2.12,3.1464424,4,20,All
F276,Viscosity_100000,1.18,1.167232,4,20,All
F280,Viscosity_100000,1.09,1.1372151,4,20,All
F288,Viscosity_100000,0.8,0.8451199,4,20,All
F287,Viscosity_100000,1.2,1.0131191,4,20,All
F269,Viscosity_100000,2.31,2.2497106,4,20,All
F285,Viscosity_100000,0.92,0.97524786,4,20,All
F282,Viscosity_100000,1.6,2.2257874,4,20,All
F273,Viscosity_100000,2.52,1.9783496,4,20,All
F293,Viscosity_100000,0.93,0.96368164,4,20,All
F270,Viscosity_100000,3.28,2.1782663,4,20,All
F261,Viscosity_100000,8.39,14.0714445,4,20,All
F265,Viscosity_100000,6.46,6.743574,4,20,All
F277,Viscosity_100000,1.68,1.7211744,4,20,All
F278,Viscosity_100000,0.84,0.9712423,4,20,All
F266,Viscosity_100000,5.68,4.68433,4,20,All
F274,Viscosity_100000,1.01,1.2107934,4,20,All
F272,Viscosity_100000,3.11,3.049555,4,20,All
F262,Viscosity_100000,12.5,14.2101755,4,20,All
F263,Viscosity_100000,10.9,10.537331,4,20,All
F291,Viscosity_100000,1.18,1.2982796,4,20,All
F264,Viscosity_100000,2.44,4.4436083,4,20,All
F290,Viscosity_100000,1.43,1.4480535,4,20,All
F284,Viscosity_100000,1.09,1.0475944,4,20,All
F292,Viscosity_100000,2.02,1.9667242,4,20,All
F283,Viscosity_100000,1.26,1.5082209,4,20,All
F279,Viscosity_100000,0.92,1.5793693,4,20,All
F286,Viscosity_100000,1.15,1.0868635,4,20,All
F267,Viscosity_100000,5.28,5.145708,4,20,All
F281,Viscosity_100000,2.6,1.7193918,4,20,All
F294,Viscosity_100000,1.01,1.0168772,4,20,All
F268,Viscosity_100000,5.87,6.0440307,4,20,All
F271,Viscosity_100000,2.52,2.287124,4,20,All
F275,Viscosity_100000,1.43,1.4749454,4,20,All
F289,Viscosity_100000,2.12,2.8919675,4,20,All
F276,Viscosity_15000000,1.05,1.0692276,4,20,All
F280,Viscosity_15000000,1.04,1.035653,4,20,All
F288,Viscosity_15000000,0.8,0.8092412,4,20,All
F287,Viscosity_15000000,1.2,0.9481965,4,20,All
F269,Viscosity_15000000,2.2,1.9901732,4,20,All
F285,Viscosity_15000000,0.88,0.91778135,4,20,All
F282,Viscosity_15000000,1.52,1.9519799,4,20,All
F273,Viscosity_15000000,2.4,1.7092675,4,20,All
F293,Viscosity_15000000,0.97,0.91510874,4,20,All
F270,Viscosity_15000000,2.7,1.8280307,4,20,All
F261,Viscosity_15000000,4.5,8.095736,4,20,All
F265,Viscosity_15000000,4.5,4.090692,4,20,All
F277,Viscosity_15000000,1.6,1.5012896,4,20,All
F278,Viscosity_15000000,0.8,0.9387503,4,20,All
F266,Viscosity_15000000,5.41,3.426613,4,20,All
F274,Viscosity_15000000,0.96,1.0821137,4,20,All
F272,Viscosity_15000000,2.7,2.593375,4,20,All
F262,Viscosity_15000000,7.9,8.138344,4,20,All
F263,Viscosity_15000000,5.95,6.269543,4,20,All
F291,Viscosity_15000000,1.12,1.1845797,4,20,All
F264,Viscosity_15000000,1.4,3.641526,4,20,All
F290,Viscosity_15000000,1.21,1.302583,4,20,All
F284,Viscosity_15000000,1.04,0.9842672,4,20,All
F292,Viscosity_15000000,1.55,1.7190442,4,20,All
F283,Viscosity_15000000,1.2,1.3025048,4,20,All
F279,Viscosity_15000000,0.88,1.4484233,4,20,All
F286,Viscosity_15000000,1.15,1.0116712,4,20,All
F267,Viscosity_15000000,4.1,4.104527,4,20,All
F281,Viscosity_15000000,2.48,1.5234613,4,20,All
F294,Viscosity_15000000,0.88,0.9396338,4,20,All
F268,Viscosity_15000000,5.0,4.7269745,4,20,All
F271,Viscosity_15000000,1.8,1.717084,4,20,All
F275,Viscosity_15000000,1.2,1.3239776,4,20,All
F289,Viscosity_15000000,2.12,2.4157164,4,20,All
F282,Viscosity_100,2.48,2.9938233,4,21,Unseen
F273,Viscosity_100,3.59,2.7381313,4,21,Unseen
F261,Viscosity_100,14.15,23.723719,4,21,Unseen
F266,Viscosity_100,11.94,8.671257,4,21,Unseen
F264,Viscosity_100,4.22,5.5020313,4,21,Unseen
F279,Viscosity_100,1.01,1.7291354,4,21,Unseen
F281,Viscosity_100,2.94,2.4445555,4,21,Unseen
F289,Viscosity_100,2.12,3.8536904,4,21,Unseen
F282,Viscosity_1000,2.12,2.7563918,4,21,Unseen
F273,Viscosity_1000,3.13,2.586135,4,21,Unseen
F261,Viscosity_1000,14.15,20.250475,4,21,Unseen
F266,Viscosity_1000,8.73,7.744771,4,21,Unseen
F264,Viscosity_1000,4.22,5.0646214,4,21,Unseen
F279,Viscosity_1000,1.01,1.6516184,4,21,Unseen
F281,Viscosity_1000,2.94,2.23048,4,21,Unseen
F289,Viscosity_1000,2.12,3.4244342,4,21,Unseen
F282,Viscosity_10000,1.75,2.550165,4,21,Unseen
F273,Viscosity_10000,3.13,2.4236314,4,21,Unseen
F261,Viscosity_10000,13.32,17.092121,4,21,Unseen
F266,Viscosity_10000,7.56,6.9001093,4,21,Unseen
F264,Viscosity_10000,3.67,4.704646,4,21,Unseen
F279,Viscosity_10000,1.01,1.5716118,4,21,Unseen
F281,Viscosity_10000,2.94,2.061339,4,21,Unseen
F289,Viscosity_10000,2.12,3.0778258,4,21,Unseen
F282,Viscosity_100000,1.6,2.3624241,4,21,Unseen
F273,Viscosity_100000,2.52,2.2685654,4,21,Unseen
F261,Viscosity_100000,8.39,14.02016,4,21,Unseen
F266,Viscosity_100000,5.68,6.0954723,4,21,Unseen
F264,Viscosity_100000,2.44,4.3407097,4,21,Unseen
F279,Viscosity_100000,0.92,1.4993081,4,21,Unseen
F281,Viscosity_100000,2.6,1.9148874,4,21,Unseen
F289,Viscosity_100000,2.12,2.779818,4,21,Unseen
F282,Viscosity_15000000,1.52,1.9719722,4,21,Unseen
F273,Viscosity_15000000,2.4,2.0149906,4,21,Unseen
F261,Viscosity_15000000,4.5,8.157286,4,21,Unseen
F266,Viscosity_15000000,5.41,4.6967177,4,21,Unseen
F264,Viscosity_15000000,1.4,3.5095417,4,21,Unseen
F279,Viscosity_15000000,0.88,1.3510761,4,21,Unseen
F281,Viscosity_15000000,2.48,1.6391846,4,21,Unseen
F289,Viscosity_15000000,2.12,2.2636778,4,21,Unseen
F276,Viscosity_100,1.33,1.4355227,4,21,All
F280,Viscosity_100,1.2,1.2580913,4,21,All
F288,Viscosity_100,0.8,0.9024269,4,21,All
F287,Viscosity_100,1.2,1.2276201,4,21,All
F269,Viscosity_100,2.58,5.465178,4,21,All
F285,Viscosity_100,1.01,1.0445461,4,21,All
F282,Viscosity_100,2.48,2.9938233,4,21,All
F273,Viscosity_100,3.59,2.7381313,4,21,All
F293,Viscosity_100,0.97,1.0092573,4,21,All
F270,Viscosity_100,3.67,4.12329,4,21,All
F261,Viscosity_100,14.15,23.723724,4,21,All
F265,Viscosity_100,15.07,15.659292,4,21,All
F277,Viscosity_100,1.84,2.1704948,4,21,All
F278,Viscosity_100,0.92,1.1201363,4,21,All
F266,Viscosity_100,11.94,8.671255,4,21,All
F274,Viscosity_100,1.2,1.2303244,4,21,All
F272,Viscosity_100,3.85,3.8060772,4,21,All
F262,Viscosity_100,24.07,24.961185,4,21,All
F263,Viscosity_100,15.16,17.763845,4,21,All
F291,Viscosity_100,1.33,1.413782,4,21,All
F264,Viscosity_100,4.22,5.5020313,4,21,All
F290,Viscosity_100,1.66,1.5888633,4,21,All
F284,Viscosity_100,1.29,1.2763997,4,21,All
F292,Viscosity_100,2.37,2.3399005,4,21,All
F283,Viscosity_100,2.21,1.9626455,4,21,All
F279,Viscosity_100,1.01,1.7291354,4,21,All
F286,Viscosity_100,1.15,1.2130959,4,21,All
F267,Viscosity_100,6.15,6.5963545,4,21,All
F281,Viscosity_100,2.94,2.4445553,4,21,All
F294,Viscosity_100,1.06,1.061758,4,21,All
F268,Viscosity_100,8.27,7.9408054,4,21,All
F271,Viscosity_100,3.04,3.3271258,4,21,All
F275,Viscosity_100,1.7,1.7589749,4,21,All
F289,Viscosity_100,2.12,3.8536904,4,21,All
F276,Viscosity_1000,1.33,1.3498288,4,21,All
F280,Viscosity_1000,1.2,1.222252,4,21,All
F288,Viscosity_1000,0.8,0.87267154,4,21,All
F287,Viscosity_1000,1.2,1.2099051,4,21,All
F269,Viscosity_1000,2.53,4.3656745,4,21,All
F285,Viscosity_1000,1.01,1.0076841,4,21,All
F282,Viscosity_1000,2.12,2.7563918,4,21,All
F273,Viscosity_1000,3.13,2.586135,4,21,All
F293,Viscosity_1000,0.97,1.005746,4,21,All
F270,Viscosity_1000,3.67,3.8885589,4,21,All
F261,Viscosity_1000,14.15,20.25048,4,21,All
F265,Viscosity_1000,11.94,12.421759,4,21,All
F277,Viscosity_1000,1.84,2.0805368,4,21,All
F278,Viscosity_1000,0.92,1.0210385,4,21,All
F266,Viscosity_1000,8.73,7.744771,4,21,All
F274,Viscosity_1000,1.2,1.1512784,4,21,All
F272,Viscosity_1000,3.4,3.529179,4,21,All
F262,Viscosity_1000,24.07,21.490484,4,21,All
F263,Viscosity_1000,15.16,15.611217,4,21,All
F291,Viscosity_1000,1.33,1.3561689,4,21,All
F264,Viscosity_1000,4.22,5.0646214,4,21,All
F290,Viscosity_1000,1.66,1.4955796,4,21,All
F284,Viscosity_1000,1.29,1.1862772,4,21,All
F292,Viscosity_1000,2.37,2.2263696,4,21,All
F283,Viscosity_1000,1.93,1.8110548,4,21,All
F279,Viscosity_1000,1.01,1.6516184,4,21,All
F286,Viscosity_1000,1.15,1.1607577,4,21,All
F267,Viscosity_1000,5.97,6.044768,4,21,All
F281,Viscosity_1000,2.94,2.23048,4,21,All
F294,Viscosity_1000,1.06,1.0457544,4,21,All
F268,Viscosity_1000,7.35,7.3806987,4,21,All
F271,Viscosity_1000,3.04,2.9844258,4,21,All
F275,Viscosity_1000,1.7,1.66156,4,21,All
F289,Viscosity_1000,2.12,3.4244342,4,21,All
F276,Viscosity_10000,1.33,1.2865218,4,21,All
F280,Viscosity_10000,1.2,1.1877431,4,21,All
F288,Viscosity_10000,0.8,0.8539569,4,21,All
F287,Viscosity_10000,1.2,1.1862292,4,21,All
F269,Viscosity_10000,2.53,3.6038651,4,21,All
F285,Viscosity_10000,1.01,0.991401,4,21,All
F282,Viscosity_10000,1.75,2.550165,4,21,All
F273,Viscosity_10000,3.13,2.4236314,4,21,All
F293,Viscosity_10000,0.97,1.0089946,4,21,All
F270,Viscosity_10000,3.67,3.6492727,4,21,All
F261,Viscosity_10000,13.32,17.092121,4,21,All
F265,Viscosity_10000,10.11,9.56635,4,21,All
F277,Viscosity_10000,1.84,1.9638369,4,21,All
F278,Viscosity_10000,0.92,0.96038884,4,21,All
F266,Viscosity_10000,7.56,6.9001093,4,21,All
F274,Viscosity_10000,1.2,1.1021962,4,21,All
F272,Viscosity_10000,3.4,3.2902315,4,21,All
F262,Viscosity_10000,20.67,17.958817,4,21,All
F263,Viscosity_10000,15.16,13.380184,4,21,All
F291,Viscosity_10000,1.33,1.2980711,4,21,All
F264,Viscosity_10000,3.67,4.704646,4,21,All
F290,Viscosity_10000,1.66,1.4261721,4,21,All
F284,Viscosity_10000,1.29,1.1195451,4,21,All
F292,Viscosity_10000,2.37,2.1027582,4,21,All
F283,Viscosity_10000,1.56,1.6511393,4,21,All
F279,Viscosity_10000,1.01,1.5716118,4,21,All
F286,Viscosity_10000,1.15,1.1319498,4,21,All
F267,Viscosity_10000,5.97,5.5592327,4,21,All
F281,Viscosity_10000,2.94,2.061339,4,21,All
F294,Viscosity_10000,1.06,1.0303621,4,21,All
F268,Viscosity_10000,7.35,6.771252,4,21,All
F271,Viscosity_10000,3.04,2.6671438,4,21,All
F275,Viscosity_10000,1.7,1.5647624,4,21,All
F289,Viscosity_10000,2.12,3.077826,4,21,All
F276,Viscosity_100000,1.18,1.2363187,4,21,All
F280,Viscosity_100000,1.09,1.1435643,4,21,All
F288,Viscosity_100000,0.8,0.8523956,4,21,All
F287,Viscosity_100000,1.2,1.1707225,4,21,All
F269,Viscosity_100000,2.31,3.0732014,4,21,All
F285,Viscosity_100000,0.92,0.97368777,4,21,All
F282,Viscosity_100000,1.6,2.3624241,4,21,All
F273,Viscosity_100000,2.52,2.2685654,4,21,All
F293,Viscosity_100000,0.93,1.010602,4,21,All
F270,Viscosity_100000,3.28,3.3829136,4,21,All
F261,Viscosity_100000,8.39,14.02016,4,21,All
F265,Viscosity_100000,6.46,7.3337913,4,21,All
F277,Viscosity_100000,1.68,1.8731852,4,21,All
F278,Viscosity_100000,0.84,0.93351376,4,21,All
F266,Viscosity_100000,5.68,6.0954723,4,21,All
F274,Viscosity_100000,1.01,1.0621254,4,21,All
F272,Viscosity_100000,3.11,3.0512757,4,21,All
F262,Viscosity_100000,12.5,14.015915,4,21,All
F263,Viscosity_100000,10.9,10.907113,4,21,All
F291,Viscosity_100000,1.18,1.2431351,4,21,All
F264,Viscosity_100000,2.44,4.3407097,4,21,All
F290,Viscosity_100000,1.43,1.3740262,4,21,All
F284,Viscosity_100000,1.09,1.0808947,4,21,All
F292,Viscosity_100000,2.02,1.9548553,4,21,All
F283,Viscosity_100000,1.26,1.5144832,4,21,All
F279,Viscosity_100000,0.92,1.499308,4,21,All
F286,Viscosity_100000,1.15,1.1187247,4,21,All
F267,Viscosity_100000,5.28,5.0778856,4,21,All
F281,Viscosity_100000,2.6,1.9148874,4,21,All
F294,Viscosity_100000,1.01,1.0124434,4,21,All
F268,Viscosity_100000,5.87,6.169547,4,21,All
F271,Viscosity_100000,2.52,2.3500772,4,21,All
F275,Viscosity_100000,1.43,1.472666,4,21,All
F289,Viscosity_100000,2.12,2.7798183,4,21,All
F276,Viscosity_15000000,1.05,1.1518506,4,21,All
F280,Viscosity_15000000,1.04,1.0594153,4,21,All
F288,Viscosity_15000000,0.8,0.84439635,4,21,All
F287,Viscosity_15000000,1.2,1.1141241,4,21,All
F269,Viscosity_15000000,2.2,2.2179337,4,21,All
F285,Viscosity_15000000,0.88,0.9187788,4,21,All
F282,Viscosity_15000000,1.52,1.9719722,4,21,All
F273,Viscosity_15000000,2.4,2.0149906,4,21,All
F293,Viscosity_15000000,0.97,0.9973522,4,21,All
F270,Viscosity_15000000,2.7,2.787463,4,21,All
F261,Viscosity_15000000,4.5,8.157286,4,21,All
F265,Viscosity_15000000,4.5,4.498787,4,21,All
F277,Viscosity_15000000,1.6,1.7058623,4,21,All
F278,Viscosity_15000000,0.8,0.91196024,4,21,All
F266,Viscosity_15000000,5.41,4.6967187,4,21,All
F274,Viscosity_15000000,0.96,0.974741,4,21,All
F272,Viscosity_15000000,2.7,2.5025134,4,21,All
F262,Viscosity_15000000,7.9,8.04967,4,21,All
F263,Viscosity_15000000,5.95,6.705808,4,21,All
F291,Viscosity_15000000,1.12,1.1501226,4,21,All
F264,Viscosity_15000000,1.4,3.5095413,4,21,All
F290,Viscosity_15000000,1.21,1.2716533,4,21,All
F284,Viscosity_15000000,1.04,1.042529,4,21,All
F292,Viscosity_15000000,1.55,1.6934316,4,21,All
F283,Viscosity_15000000,1.2,1.3581464,4,21,All
F279,Viscosity_15000000,0.88,1.3510761,4,21,All
F286,Viscosity_15000000,1.15,1.0811706,4,21,All
F267,Viscosity_15000000,4.1,4.082028,4,21,All
F281,Viscosity_15000000,2.48,1.6391846,4,21,All
F294,Viscosity_15000000,0.88,0.9640531,4,21,All
F268,Viscosity_15000000,5.0,4.982072,4,21,All
F271,Viscosity_15000000,1.8,1.735487,4,21,All
F275,Viscosity_15000000,1.2,1.3158092,4,21,All
F289,Viscosity_15000000,2.12,2.2636778,4,21,All
F282,Viscosity_100,2.48,2.5640745,4,22,Unseen
F273,Viscosity_100,3.59,2.2809372,4,22,Unseen
F261,Viscosity_100,14.15,32.154278,4,22,Unseen
F266,Viscosity_100,11.94,8.518068,4,22,Unseen
F264,Viscosity_100,4.22,12.158406,4,22,Unseen
F279,Viscosity_100,1.01,1.3096792,4,22,Unseen
F281,Viscosity_100,2.94,2.3710873,4,22,Unseen
F289,Viscosity_100,2.12,3.221209,4,22,Unseen
F282,Viscosity_1000,2.12,2.213561,4,22,Unseen
F273,Viscosity_1000,3.13,2.1795669,4,22,Unseen
F261,Viscosity_1000,14.15,27.454906,4,22,Unseen
F266,Viscosity_1000,8.73,7.5729704,4,22,Unseen
F264,Viscosity_1000,4.22,10.611051,4,22,Unseen
F279,Viscosity_1000,1.01,1.2476335,4,22,Unseen
F281,Viscosity_1000,2.94,2.1988063,4,22,Unseen
F289,Viscosity_1000,2.12,2.861458,4,22,Unseen
F282,Viscosity_10000,1.75,1.9238095,4,22,Unseen
F273,Viscosity_10000,3.13,2.0900764,4,22,Unseen
F261,Viscosity_10000,13.32,23.066683,4,22,Unseen
F266,Viscosity_10000,7.56,6.754841,4,22,Unseen
F264,Viscosity_10000,3.67,9.148109,4,22,Unseen
F279,Viscosity_10000,1.01,1.1966375,4,22,Unseen
F281,Viscosity_10000,2.94,2.0365152,4,22,Unseen
F289,Viscosity_10000,2.12,2.5194004,4,22,Unseen
F282,Viscosity_100000,1.6,1.7219275,4,22,Unseen
F273,Viscosity_100000,2.52,2.0101368,4,22,Unseen
F261,Viscosity_100000,8.39,18.662384,4,22,Unseen
F266,Viscosity_100000,5.68,5.9320736,4,22,Unseen
F264,Viscosity_100000,2.44,7.6043835,4,22,Unseen
F279,Viscosity_100000,0.92,1.1592495,4,22,Unseen
F281,Viscosity_100000,2.6,1.8751512,4,22,Unseen
F289,Viscosity_100000,2.12,2.2343004,4,22,Unseen
F282,Viscosity_15000000,1.52,1.468189,4,22,Unseen
F273,Viscosity_15000000,2.4,1.8308268,4,22,Unseen
F261,Viscosity_15000000,4.5,10.542752,4,22,Unseen
F266,Viscosity_15000000,5.41,4.350879,4,22,Unseen
F264,Viscosity_15000000,1.4,4.9061594,4,22,Unseen
F279,Viscosity_15000000,0.88,1.0645727,4,22,Unseen
F281,Viscosity_15000000,2.48,1.5794177,4,22,Unseen
F289,Viscosity_15000000,2.12,1.7869945,4,22,Unseen
F276,Viscosity_100,1.33,1.458695,4,22,All
F280,Viscosity_100,1.2,1.1756202,4,22,All
F288,Viscosity_100,0.8,0.84756386,4,22,All
F287,Viscosity_100,1.2,1.1857823,4,22,All
F269,Viscosity_100,2.58,4.82135,4,22,All
F285,Viscosity_100,1.01,1.0020685,4,22,All
F282,Viscosity_100,2.48,2.5640745,4,22,All
F273,Viscosity_100,3.59,2.280937,4,22,All
F293,Viscosity_100,0.97,0.955539,4,22,All
F270,Viscosity_100,3.67,3.8399355,4,22,All
F261,Viscosity_100,14.15,32.154278,4,22,All
F265,Viscosity_100,15.07,15.749714,4,22,All
F277,Viscosity_100,1.84,1.8313167,4,22,All
F278,Viscosity_100,0.92,1.020638,4,22,All
F266,Viscosity_100,11.94,8.518068,4,22,All
F274,Viscosity_100,1.2,1.1902069,4,22,All
F272,Viscosity_100,3.85,2.7401085,4,22,All
F262,Viscosity_100,24.07,26.94484,4,22,All
F263,Viscosity_100,15.16,17.934309,4,22,All
F291,Viscosity_100,1.33,1.3559927,4,22,All
F264,Viscosity_100,4.22,12.158406,4,22,All
F290,Viscosity_100,1.66,1.6977998,4,22,All
F284,Viscosity_100,1.29,1.2195969,4,22,All
F292,Viscosity_100,2.37,2.4412236,4,22,All
F283,Viscosity_100,2.21,1.9897108,4,22,All
F279,Viscosity_100,1.01,1.3096793,4,22,All
F286,Viscosity_100,1.15,1.1381278,4,22,All
F267,Viscosity_100,6.15,16.47797,4,22,All
F281,Viscosity_100,2.94,2.371087,4,22,All
F294,Viscosity_100,1.06,1.0335381,4,22,All
F268,Viscosity_100,8.27,8.169863,4,22,All
F271,Viscosity_100,3.04,3.2116423,4,22,All
F275,Viscosity_100,1.7,1.7368598,4,22,All
F289,Viscosity_100,2.12,3.221209,4,22,All
F276,Viscosity_1000,1.33,1.3803321,4,22,All
F280,Viscosity_1000,1.2,1.1555363,4,22,All
F288,Viscosity_1000,0.8,0.82722723,4,22,All
F287,Viscosity_1000,1.2,1.155554,4,22,All
F269,Viscosity_1000,2.53,3.879717,4,22,All
F285,Viscosity_1000,1.01,0.9820742,4,22,All
F282,Viscosity_1000,2.12,2.2135613,4,22,All
F273,Viscosity_1000,3.13,2.1795666,4,22,All
F293,Viscosity_1000,0.97,0.9565971,4,22,All
F270,Viscosity_1000,3.67,3.6680973,4,22,All
F261,Viscosity_1000,14.15,27.454906,4,22,All
F265,Viscosity_1000,11.94,12.617917,4,22,All
F277,Viscosity_1000,1.84,1.789599,4,22,All
F278,Viscosity_1000,0.92,0.94250005,4,22,All
F266,Viscosity_1000,8.73,7.5729704,4,22,All
F274,Viscosity_1000,1.2,1.1452336,4,22,All
F272,Viscosity_1000,3.4,2.385547,4,22,All
F262,Viscosity_1000,24.07,22.905684,4,22,All
F263,Viscosity_1000,15.16,15.655042,4,22,All
F291,Viscosity_1000,1.33,1.3101518,4,22,All
F264,Viscosity_1000,4.22,10.611051,4,22,All
F290,Viscosity_1000,1.66,1.6286508,4,22,All
F284,Viscosity_1000,1.29,1.1219825,4,22,All
F292,Viscosity_1000,2.37,2.331397,4,22,All
F283,Viscosity_1000,1.93,1.7572796,4,22,All
F279,Viscosity_1000,1.01,1.2476333,4,22,All
F286,Viscosity_1000,1.15,1.0880127,4,22,All
F267,Viscosity_1000,5.97,14.449157,4,22,All
F281,Viscosity_1000,2.94,2.1988063,4,22,All
F294,Viscosity_1000,1.06,1.0258974,4,22,All
F268,Viscosity_1000,7.35,7.3993173,4,22,All
F271,Viscosity_1000,3.04,2.914097,4,22,All
F275,Viscosity_1000,1.7,1.6447877,4,22,All
F289,Viscosity_1000,2.12,2.861458,4,22,All
F276,Viscosity_10000,1.33,1.3158551,4,22,All
F280,Viscosity_10000,1.2,1.1388524,4,22,All
F288,Viscosity_10000,0.8,0.8191562,4,22,All
F287,Viscosity_10000,1.2,1.1475345,4,22,All
F269,Viscosity_10000,2.53,3.204623,4,22,All
F285,Viscosity_10000,1.01,0.9664094,4,22,All
F282,Viscosity_10000,1.75,1.9238095,4,22,All
F273,Viscosity_10000,3.13,2.0900764,4,22,All
F293,Viscosity_10000,0.97,0.9612467,4,22,All
F270,Viscosity_10000,3.67,3.4354236,4,22,All
F261,Viscosity_10000,13.32,23.066683,4,22,All
F265,Viscosity_10000,10.11,9.593037,4,22,All
F277,Viscosity_10000,1.84,1.7360485,4,22,All
F278,Viscosity_10000,0.92,0.9039052,4,22,All
F266,Viscosity_10000,7.56,6.754841,4,22,All
F274,Viscosity_10000,1.2,1.1058749,4,22,All
F272,Viscosity_10000,3.4,2.1113641,4,22,All
