ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F313,Viscosity_10000,2.36,2.3934348,4,5,All
F306,Viscosity_10000,2.64,2.758852,4,5,All
F319,Viscosity_10000,2.16,2.2580755,4,5,All
F308,Viscosity_10000,1.56,2.1682494,4,5,All
F311,Viscosity_10000,1.6,2.205303,4,5,All
F314,Viscosity_10000,1.92,2.389218,4,5,All
F316,Viscosity_10000,2.08,2.1540835,4,5,All
F307,Viscosity_10000,1.52,2.0278704,4,5,All
F310,Viscosity_10000,2.64,2.5842617,4,5,All
F304,Viscosity_100000,2.8,2.613866,4,5,All
F305,Viscosity_100000,3.35,2.6834812,4,5,All
F309,Viscosity_100000,2.72,2.5929046,4,5,All
F318,Viscosity_100000,1.96,2.5095932,4,5,All
F317,Viscosity_100000,1.64,2.3263094,4,5,All
F315,Viscosity_100000,2.52,2.2487636,4,5,All
F312,Viscosity_100000,1.44,2.1943948,4,5,All
F313,Viscosity_100000,2.36,2.3949695,4,5,All
F306,Viscosity_100000,2.64,2.5380683,4,5,All
F319,Viscosity_100000,2.0,2.0587008,4,5,All
F308,Viscosity_100000,1.56,1.97745,4,5,All
F311,Viscosity_100000,1.6,2.1648092,4,5,All
F314,Viscosity_100000,1.68,2.3861477,4,5,All
F316,Viscosity_100000,1.73,1.8099563,4,5,All
F307,Viscosity_100000,1.36,1.9928145,4,5,All
F310,Viscosity_100000,2.16,2.2049506,4,5,All
F304,Viscosity_15000000,1.06,2.5868096,4,5,All
F305,Viscosity_15000000,1.9,2.8801892,4,5,All
F309,Viscosity_15000000,1.85,1.8856293,4,5,All
F318,Viscosity_15000000,1.96,2.5656486,4,5,All
F317,Viscosity_15000000,1.64,2.3496237,4,5,All
F315,Viscosity_15000000,2.5,2.2815723,4,5,All
F312,Viscosity_15000000,1.25,1.9853987,4,5,All
F313,Viscosity_15000000,2.36,2.414258,4,5,All
F306,Viscosity_15000000,2.34,2.1968052,4,5,All
F319,Viscosity_15000000,2.0,2.069751,4,5,All
F308,Viscosity_15000000,0.8,1.8107152,4,5,All
F311,Viscosity_15000000,1.6,2.0452802,4,5,All
F314,Viscosity_15000000,1.68,2.39757,4,5,All
F316,Viscosity_15000000,1.73,1.7210206,4,5,All
F307,Viscosity_15000000,1.2,1.9800843,4,5,All
F310,Viscosity_15000000,1.8,1.7825214,4,5,All
F318,Viscosity_100,1.96,3.2524736,4,6,Unseen
F312,Viscosity_100,2.0,2.5035195,4,6,Unseen
F308,Viscosity_100,1.56,2.7274816,4,6,Unseen
F314,Viscosity_100,3.19,3.514602,4,6,Unseen
F318,Viscosity_1000,1.96,3.0215597,4,6,Unseen
F312,Viscosity_1000,2.0,2.266597,4,6,Unseen
F308,Viscosity_1000,1.56,2.552903,4,6,Unseen
F314,Viscosity_1000,2.52,3.28268,4,6,Unseen
F318,Viscosity_10000,1.96,2.824064,4,6,Unseen
F312,Viscosity_10000,1.68,2.041249,4,6,Unseen
F308,Viscosity_10000,1.56,2.400595,4,6,Unseen
F314,Viscosity_10000,1.92,3.067371,4,6,Unseen
F318,Viscosity_100000,1.96,2.654124,4,6,Unseen
F312,Viscosity_100000,1.44,1.9450169,4,6,Unseen
F308,Viscosity_100000,1.56,2.2947307,4,6,Unseen
F314,Viscosity_100000,1.68,2.7925148,4,6,Unseen
F318,Viscosity_15000000,1.96,2.2908328,4,6,Unseen
F312,Viscosity_15000000,1.25,1.8640002,4,6,Unseen
F308,Viscosity_15000000,0.8,2.0529923,4,6,Unseen
F314,Viscosity_15000000,1.68,1.6999898,4,6,Unseen
F304,Viscosity_100,5.83,5.8087273,4,6,All
F305,Viscosity_100,3.75,3.67421,4,6,All
F309,Viscosity_100,3.19,2.7453914,4,6,All
F318,Viscosity_100,1.96,3.2524736,4,6,All
F317,Viscosity_100,2.08,3.430558,4,6,All
F315,Viscosity_100,2.88,3.333237,4,6,All
F312,Viscosity_100,2.0,2.5035195,4,6,All
F313,Viscosity_100,2.36,3.540185,4,6,All
F306,Viscosity_100,2.72,2.6960375,4,6,All
F319,Viscosity_100,2.96,2.965592,4,6,All
F308,Viscosity_100,1.56,2.7274814,4,6,All
F311,Viscosity_100,2.8,2.7947993,4,6,All
F314,Viscosity_100,3.19,3.514602,4,6,All
F316,Viscosity_100,3.35,3.4446247,4,6,All
F307,Viscosity_100,1.52,2.0373397,4,6,All
F310,Viscosity_100,3.12,3.084477,4,6,All
F304,Viscosity_1000,4.79,4.695726,4,6,All
F305,Viscosity_1000,3.75,3.664339,4,6,All
F309,Viscosity_1000,2.72,2.5571349,4,6,All
F318,Viscosity_1000,1.96,3.0215597,4,6,All
F317,Viscosity_1000,2.08,3.1939816,4,6,All
F315,Viscosity_1000,2.88,2.894546,4,6,All
F312,Viscosity_1000,2.0,2.266597,4,6,All
F313,Viscosity_1000,2.36,3.3324213,4,6,All
F306,Viscosity_1000,2.72,2.6959991,4,6,All
F319,Viscosity_1000,2.53,2.5291424,4,6,All
F308,Viscosity_1000,1.56,2.552903,4,6,All
F311,Viscosity_1000,2.08,2.0597851,4,6,All
F314,Viscosity_1000,2.52,3.28268,4,6,All
F316,Viscosity_1000,2.72,3.2498538,4,6,All
F307,Viscosity_1000,1.52,1.8474907,4,6,All
F310,Viscosity_1000,2.64,2.7710314,4,6,All
F304,Viscosity_10000,2.84,3.009279,4,6,All
F305,Viscosity_10000,3.67,3.6349428,4,6,All
F309,Viscosity_10000,2.48,2.469291,4,6,All
F318,Viscosity_10000,1.96,2.824064,4,6,All
F317,Viscosity_10000,1.64,3.009811,4,6,All
F315,Viscosity_10000,2.52,2.7588625,4,6,All
F312,Viscosity_10000,1.68,2.041249,4,6,All
F313,Viscosity_10000,2.36,3.0636146,4,6,All
F306,Viscosity_10000,2.64,2.6874588,4,6,All
F319,Viscosity_10000,2.16,2.138086,4,6,All
F308,Viscosity_10000,1.56,2.400595,4,6,All
F311,Viscosity_10000,1.6,1.6593921,4,6,All
F314,Viscosity_10000,1.92,3.067371,4,6,All
F316,Viscosity_10000,2.08,3.0925543,4,6,All
F307,Viscosity_10000,1.52,1.8162752,4,6,All
F310,Viscosity_10000,2.64,2.5874836,4,6,All
F304,Viscosity_100000,2.8,2.6412873,4,6,All
F305,Viscosity_100000,3.35,3.3644817,4,6,All
F309,Viscosity_100000,2.72,2.307229,4,6,All
F318,Viscosity_100000,1.96,2.654124,4,6,All
F317,Viscosity_100000,1.64,2.7634215,4,6,All
F315,Viscosity_100000,2.52,2.66148,4,6,All
F312,Viscosity_100000,1.44,1.9450171,4,6,All
F313,Viscosity_100000,2.36,2.7786336,4,6,All
F306,Viscosity_100000,2.64,2.6498597,4,6,All
F319,Viscosity_100000,2.0,1.9768322,4,6,All
F308,Viscosity_100000,1.56,2.2947307,4,6,All
F311,Viscosity_100000,1.6,1.6216317,4,6,All
F314,Viscosity_100000,1.68,2.7925148,4,6,All
F316,Viscosity_100000,1.73,2.8542833,4,6,All
F307,Viscosity_100000,1.36,1.7706121,4,6,All
F310,Viscosity_100000,2.16,2.197974,4,6,All
F304,Viscosity_15000000,1.06,1.0409298,4,6,All
F305,Viscosity_15000000,1.9,1.8490889,4,6,All
F309,Viscosity_15000000,1.85,1.9926713,4,6,All
F318,Viscosity_15000000,1.96,2.2908328,4,6,All
F317,Viscosity_15000000,1.64,1.8747753,4,6,All
F315,Viscosity_15000000,2.5,2.3695178,4,6,All
F312,Viscosity_15000000,1.25,1.8640002,4,6,All
F313,Viscosity_15000000,2.36,1.6199394,4,6,All
F306,Viscosity_15000000,2.34,2.366064,4,6,All
F319,Viscosity_15000000,2.0,1.972115,4,6,All
F308,Viscosity_15000000,0.8,2.0529923,4,6,All
F311,Viscosity_15000000,1.6,1.661702,4,6,All
F314,Viscosity_15000000,1.68,1.6999898,4,6,All
F316,Viscosity_15000000,1.73,2.5039816,4,6,All
F307,Viscosity_15000000,1.2,1.6608403,4,6,All
F310,Viscosity_15000000,1.8,1.7425836,4,6,All
F318,Viscosity_100,1.96,2.8146355,4,7,Unseen
F312,Viscosity_100,2.0,2.8301797,4,7,Unseen
F308,Viscosity_100,1.56,2.3500047,4,7,Unseen
F314,Viscosity_100,3.19,2.368337,4,7,Unseen
F318,Viscosity_1000,1.96,2.6758718,4,7,Unseen
F312,Viscosity_1000,2.0,2.5280514,4,7,Unseen
F308,Viscosity_1000,1.56,2.1817863,4,7,Unseen
F314,Viscosity_1000,2.52,2.3545716,4,7,Unseen
F318,Viscosity_10000,1.96,2.6030414,4,7,Unseen
F312,Viscosity_10000,1.68,2.2934415,4,7,Unseen
F308,Viscosity_10000,1.56,2.000871,4,7,Unseen
F314,Viscosity_10000,1.92,2.390772,4,7,Unseen
F318,Viscosity_100000,1.96,2.526412,4,7,Unseen
F312,Viscosity_100000,1.44,2.2359734,4,7,Unseen
F308,Viscosity_100000,1.56,2.0087144,4,7,Unseen
F314,Viscosity_100000,1.68,2.4255068,4,7,Unseen
F318,Viscosity_15000000,1.96,2.365255,4,7,Unseen
F312,Viscosity_15000000,1.25,1.9227327,4,7,Unseen
F308,Viscosity_15000000,0.8,2.1279929,4,7,Unseen
F314,Viscosity_15000000,1.68,2.3416471,4,7,Unseen
F304,Viscosity_100,5.83,5.723134,4,7,All
F305,Viscosity_100,3.75,3.6969812,4,7,All
F309,Viscosity_100,3.19,3.2072616,4,7,All
F318,Viscosity_100,1.96,2.8146355,4,7,All
F317,Viscosity_100,2.08,2.4526525,4,7,All
F315,Viscosity_100,2.88,2.7929814,4,7,All
F312,Viscosity_100,2.0,2.8301797,4,7,All
F313,Viscosity_100,2.36,2.341022,4,7,All
F306,Viscosity_100,2.72,3.4535227,4,7,All
F319,Viscosity_100,2.96,2.8965187,4,7,All
F308,Viscosity_100,1.56,2.350005,4,7,All
F311,Viscosity_100,2.8,2.3297527,4,7,All
F314,Viscosity_100,3.19,2.368337,4,7,All
F316,Viscosity_100,3.35,3.068708,4,7,All
F307,Viscosity_100,1.52,1.5638427,4,7,All
F310,Viscosity_100,3.12,3.0116165,4,7,All
F304,Viscosity_1000,4.79,4.5435987,4,7,All
F305,Viscosity_1000,3.75,3.7134116,4,7,All
F309,Viscosity_1000,2.72,2.7373683,4,7,All
F318,Viscosity_1000,1.96,2.6758716,4,7,All
F317,Viscosity_1000,2.08,2.3511748,4,7,All
F315,Viscosity_1000,2.88,2.5102925,4,7,All
F312,Viscosity_1000,2.0,2.5280514,4,7,All
F313,Viscosity_1000,2.36,2.3490345,4,7,All
F306,Viscosity_1000,2.72,3.1690176,4,7,All
F319,Viscosity_1000,2.53,2.4865026,4,7,All
F308,Viscosity_1000,1.56,2.1817863,4,7,All
F311,Viscosity_1000,2.08,2.1184747,4,7,All
F314,Viscosity_1000,2.52,2.3545716,4,7,All
F316,Viscosity_1000,2.72,2.9211018,4,7,All
F307,Viscosity_1000,1.52,1.5415354,4,7,All
F310,Viscosity_1000,2.64,2.6855772,4,7,All
F304,Viscosity_10000,2.84,3.0343466,4,7,All
F305,Viscosity_10000,3.67,3.6801338,4,7,All
F309,Viscosity_10000,2.48,2.6298232,4,7,All
F318,Viscosity_10000,1.96,2.6030414,4,7,All
F317,Viscosity_10000,1.64,2.3702095,4,7,All
F315,Viscosity_10000,2.52,2.4319928,4,7,All
F312,Viscosity_10000,1.68,2.2934415,4,7,All
F313,Viscosity_10000,2.36,2.3746016,4,7,All
F306,Viscosity_10000,2.64,2.8232474,4,7,All
F319,Viscosity_10000,2.16,2.1359248,4,7,All
F308,Viscosity_10000,1.56,2.0008712,4,7,All
F311,Viscosity_10000,1.6,2.0079203,4,7,All
F314,Viscosity_10000,1.92,2.3907723,4,7,All
F316,Viscosity_10000,2.08,2.8073123,4,7,All
F307,Viscosity_10000,1.52,1.4893355,4,7,All
F310,Viscosity_10000,2.64,2.5360734,4,7,All
F304,Viscosity_100000,2.8,2.6453345,4,7,All
F305,Viscosity_100000,3.35,3.3836672,4,7,All
F309,Viscosity_100000,2.72,2.5896626,4,7,All
F318,Viscosity_100000,1.96,2.526412,4,7,All
F317,Viscosity_100000,1.64,2.4263265,4,7,All
F315,Viscosity_100000,2.52,2.4277294,4,7,All
F312,Viscosity_100000,1.44,2.2359731,4,7,All
F313,Viscosity_100000,2.36,2.412346,4,7,All
F306,Viscosity_100000,2.64,2.553853,4,7,All
F319,Viscosity_100000,2.0,1.9744108,4,7,All
F308,Viscosity_100000,1.56,2.0087144,4,7,All
F311,Viscosity_100000,1.6,1.8449205,4,7,All
F314,Viscosity_100000,1.68,2.4255068,4,7,All
F316,Viscosity_100000,1.73,2.6797338,4,7,All
F307,Viscosity_100000,1.36,1.3977907,4,7,All
F310,Viscosity_100000,2.16,2.1762192,4,7,All
F304,Viscosity_15000000,1.06,1.1186388,4,7,All
F305,Viscosity_15000000,1.9,1.919272,4,7,All
F309,Viscosity_15000000,1.85,1.8915447,4,7,All
F318,Viscosity_15000000,1.96,2.365255,4,7,All
F317,Viscosity_15000000,1.64,2.2358215,4,7,All
F315,Viscosity_15000000,2.5,2.3980112,4,7,All
F312,Viscosity_15000000,1.25,1.9227327,4,7,All
F313,Viscosity_15000000,2.36,2.3874705,4,7,All
F306,Viscosity_15000000,2.34,2.1013117,4,7,All
F319,Viscosity_15000000,2.0,1.9667847,4,7,All
F308,Viscosity_15000000,0.8,2.1279929,4,7,All
F311,Viscosity_15000000,1.6,1.5140431,4,7,All
F314,Viscosity_15000000,1.68,2.3416474,4,7,All
F316,Viscosity_15000000,1.73,2.3607242,4,7,All
F307,Viscosity_15000000,1.2,1.2011358,4,7,All
F310,Viscosity_15000000,1.8,1.8455343,4,7,All
F318,Viscosity_100,1.96,3.320066,4,8,Unseen
F312,Viscosity_100,2.0,2.6369753,4,8,Unseen
F308,Viscosity_100,1.56,2.882287,4,8,Unseen
F314,Viscosity_100,3.19,4.0091553,4,8,Unseen
F318,Viscosity_1000,1.96,2.8773043,4,8,Unseen
F312,Viscosity_1000,2.0,2.4117124,4,8,Unseen
F308,Viscosity_1000,1.56,2.6967087,4,8,Unseen
F314,Viscosity_1000,2.52,3.4244576,4,8,Unseen
F318,Viscosity_10000,1.96,2.654467,4,8,Unseen
F312,Viscosity_10000,1.68,2.2452846,4,8,Unseen
F308,Viscosity_10000,1.56,2.4285378,4,8,Unseen
F314,Viscosity_10000,1.92,2.893407,4,8,Unseen
F318,Viscosity_100000,1.96,2.4795399,4,8,Unseen
F312,Viscosity_100000,1.44,2.0693264,4,8,Unseen
F308,Viscosity_100000,1.56,2.2889144,4,8,Unseen
F314,Viscosity_100000,1.68,2.5611825,4,8,Unseen
F318,Viscosity_15000000,1.96,2.260566,4,8,Unseen
F312,Viscosity_15000000,1.25,1.8116336,4,8,Unseen
F308,Viscosity_15000000,0.8,2.0634112,4,8,Unseen
F314,Viscosity_15000000,1.68,1.3499886,4,8,Unseen
F304,Viscosity_100,5.83,5.8103127,4,8,All
F305,Viscosity_100,3.75,6.3411064,4,8,All
F309,Viscosity_100,3.19,3.1840591,4,8,All
F318,Viscosity_100,1.96,3.320066,4,8,All
F317,Viscosity_100,2.08,3.7079709,4,8,All
F315,Viscosity_100,2.88,3.3752177,4,8,All
F312,Viscosity_100,2.0,2.6369753,4,8,All
F313,Viscosity_100,2.36,4.145443,4,8,All
F306,Viscosity_100,2.72,2.7779524,4,8,All
F319,Viscosity_100,2.96,2.9862518,4,8,All
F308,Viscosity_100,1.56,2.882287,4,8,All
F311,Viscosity_100,2.8,2.8502972,4,8,All
F314,Viscosity_100,3.19,4.0091543,4,8,All
F316,Viscosity_100,3.35,3.431043,4,8,All
F307,Viscosity_100,1.52,1.5848762,4,8,All
F310,Viscosity_100,3.12,3.0794828,4,8,All
F304,Viscosity_1000,4.79,4.5431447,4,8,All
F305,Viscosity_1000,3.75,5.79355,4,8,All
F309,Viscosity_1000,2.72,2.777836,4,8,All
F318,Viscosity_1000,1.96,2.8773043,4,8,All
F317,Viscosity_1000,2.08,3.225684,4,8,All
F315,Viscosity_1000,2.88,2.6978703,4,8,All
F312,Viscosity_1000,2.0,2.4117126,4,8,All
F313,Viscosity_1000,2.36,3.4666708,4,8,All
F306,Viscosity_1000,2.72,2.7292914,4,8,All
F319,Viscosity_1000,2.53,2.533746,4,8,All
F308,Viscosity_1000,1.56,2.696709,4,8,All
F311,Viscosity_1000,2.08,2.104766,4,8,All
F314,Viscosity_1000,2.52,3.4244576,4,8,All
F316,Viscosity_1000,2.72,2.707124,4,8,All
F307,Viscosity_1000,1.52,1.5436512,4,8,All
F310,Viscosity_1000,2.64,2.7595594,4,8,All
F304,Viscosity_10000,2.84,2.992474,4,8,All
F305,Viscosity_10000,3.67,4.7424297,4,8,All
F309,Viscosity_10000,2.48,2.6204722,4,8,All
F318,Viscosity_10000,1.96,2.654467,4,8,All
F317,Viscosity_10000,1.64,2.7823951,4,8,All
F315,Viscosity_10000,2.52,2.35822,4,8,All
F312,Viscosity_10000,1.68,2.2452846,4,8,All
F313,Viscosity_10000,2.36,2.9377275,4,8,All
F306,Viscosity_10000,2.64,2.7248278,4,8,All
F319,Viscosity_10000,2.16,2.1619835,4,8,All
F308,Viscosity_10000,1.56,2.4285378,4,8,All
F311,Viscosity_10000,1.6,1.6664085,4,8,All
F314,Viscosity_10000,1.92,2.893407,4,8,All
F316,Viscosity_10000,2.08,2.0817542,4,8,All
F307,Viscosity_10000,1.52,1.5018967,4,8,All
F310,Viscosity_10000,2.64,2.5676663,4,8,All
F304,Viscosity_100000,2.8,2.6556857,4,8,All
F305,Viscosity_100000,3.35,3.923627,4,8,All
F309,Viscosity_100000,2.72,2.506881,4,8,All
F318,Viscosity_100000,1.96,2.4795399,4,8,All
F317,Viscosity_100000,1.64,2.4925113,4,8,All
F315,Viscosity_100000,2.52,2.2139442,4,8,All
F312,Viscosity_100000,1.44,2.0693266,4,8,All
F313,Viscosity_100000,2.36,2.5577717,4,8,All
F306,Viscosity_100000,2.64,2.6534507,4,8,All
F319,Viscosity_100000,2.0,2.0544474,4,8,All
F308,Viscosity_100000,1.56,2.2889144,4,8,All
F311,Viscosity_100000,1.6,1.6024133,4,8,All
F314,Viscosity_100000,1.68,2.5611825,4,8,All
F316,Viscosity_100000,1.73,1.7585995,4,8,All
F307,Viscosity_100000,1.36,1.3939624,4,8,All
F310,Viscosity_100000,2.16,2.2416158,4,8,All
F304,Viscosity_15000000,1.06,1.0762969,4,8,All
F305,Viscosity_15000000,1.9,1.4375707,4,8,All
F309,Viscosity_15000000,1.85,1.9006567,4,8,All
F318,Viscosity_15000000,1.96,2.2605658,4,8,All
F317,Viscosity_15000000,1.64,1.500768,4,8,All
F315,Viscosity_15000000,2.5,2.0321367,4,8,All
F312,Viscosity_15000000,1.25,1.8116336,4,8,All
F313,Viscosity_15000000,2.36,1.3072455,4,8,All
F306,Viscosity_15000000,2.34,2.3319077,4,8,All
F319,Viscosity_15000000,2.0,2.0402694,4,8,All
F308,Viscosity_15000000,0.8,2.063411,4,8,All
F311,Viscosity_15000000,1.6,1.596438,4,8,All
F314,Viscosity_15000000,1.68,1.3499886,4,8,All
F316,Viscosity_15000000,1.73,1.7258698,4,8,All
F307,Viscosity_15000000,1.2,1.2048331,4,8,All
F310,Viscosity_15000000,1.8,1.808861,4,8,All
F318,Viscosity_100,1.96,2.6629963,4,9,Unseen
F312,Viscosity_100,2.0,2.7945092,4,9,Unseen
F308,Viscosity_100,1.56,2.3502223,4,9,Unseen
F314,Viscosity_100,3.19,2.4898036,4,9,Unseen
F318,Viscosity_1000,1.96,2.4766645,4,9,Unseen
F312,Viscosity_1000,2.0,2.5051823,4,9,Unseen
F308,Viscosity_1000,1.56,2.0921776,4,9,Unseen
F314,Viscosity_1000,2.52,2.2883399,4,9,Unseen
F318,Viscosity_10000,1.96,2.3133283,4,9,Unseen
F312,Viscosity_10000,1.68,2.2975628,4,9,Unseen
F308,Viscosity_10000,1.56,1.8030999,4,9,Unseen
F314,Viscosity_10000,1.92,2.0530398,4,9,Unseen
F318,Viscosity_100000,1.96,2.1756914,4,9,Unseen
F312,Viscosity_100000,1.44,2.215115,4,9,Unseen
F308,Viscosity_100000,1.56,1.7023349,4,9,Unseen
F314,Viscosity_100000,1.68,1.9145129,4,9,Unseen
F318,Viscosity_15000000,1.96,2.0708475,4,9,Unseen
F312,Viscosity_15000000,1.25,1.9300063,4,9,Unseen
F308,Viscosity_15000000,0.8,1.6994636,4,9,Unseen
F314,Viscosity_15000000,1.68,1.6842082,4,9,Unseen
F304,Viscosity_100,5.83,5.8529315,4,9,All
F305,Viscosity_100,3.75,3.7218874,4,9,All
F309,Viscosity_100,3.19,3.18922,4,9,All
F318,Viscosity_100,1.96,2.6629963,4,9,All
F317,Viscosity_100,2.08,2.0730002,4,9,All
F315,Viscosity_100,2.88,2.9159548,4,9,All
F312,Viscosity_100,2.0,2.7945092,4,9,All
F313,Viscosity_100,2.36,2.7800682,4,9,All
F306,Viscosity_100,2.72,3.3331313,4,9,All
F319,Viscosity_100,2.96,2.9698553,4,9,All
F308,Viscosity_100,1.56,2.350222,4,9,All
F311,Viscosity_100,2.8,2.3945484,4,9,All
F314,Viscosity_100,3.19,2.4898036,4,9,All
F316,Viscosity_100,3.35,3.376177,4,9,All
F307,Viscosity_100,1.52,1.5079294,4,9,All
F310,Viscosity_100,3.12,3.089552,4,9,All
F304,Viscosity_1000,4.79,4.7432714,4,9,All
F305,Viscosity_1000,3.75,3.6909285,4,9,All
F309,Viscosity_1000,2.72,2.743339,4,9,All
F318,Viscosity_1000,1.96,2.4766643,4,9,All
F317,Viscosity_1000,2.08,1.8904148,4,9,All
F315,Viscosity_1000,2.88,2.7717555,4,9,All
F312,Viscosity_1000,2.0,2.5051823,4,9,All
F313,Viscosity_1000,2.36,2.5734913,4,9,All
F306,Viscosity_1000,2.72,3.1188462,4,9,All
F319,Viscosity_1000,2.53,2.526098,4,9,All
F308,Viscosity_1000,1.56,2.0921776,4,9,All
F311,Viscosity_1000,2.08,2.1466944,4,9,All
F314,Viscosity_1000,2.52,2.2883399,4,9,All
F316,Viscosity_1000,2.72,2.673738,4,9,All
F307,Viscosity_1000,1.52,1.5123788,4,9,All
F310,Viscosity_1000,2.64,2.7301338,4,9,All
F304,Viscosity_10000,2.84,3.0969708,4,9,All
F305,Viscosity_10000,3.67,3.6265678,4,9,All
F309,Viscosity_10000,2.48,2.6333852,4,9,All
F318,Viscosity_10000,1.96,2.3133285,4,9,All
F317,Viscosity_10000,1.64,1.6846366,4,9,All
F315,Viscosity_10000,2.52,2.5682676,4,9,All
F312,Viscosity_10000,1.68,2.2975628,4,9,All
F313,Viscosity_10000,2.36,2.311801,4,9,All
F306,Viscosity_10000,2.64,2.8767474,4,9,All
F319,Viscosity_10000,2.16,2.1866817,4,9,All
F308,Viscosity_10000,1.56,1.8030999,4,9,All
F311,Viscosity_10000,1.6,1.9953032,4,9,All
F314,Viscosity_10000,1.92,2.0530398,4,9,All
F316,Viscosity_10000,2.08,2.0875683,4,9,All
F307,Viscosity_10000,1.52,1.4815046,4,9,All
F310,Viscosity_10000,2.64,2.514688,4,9,All
F304,Viscosity_100000,2.8,2.6369433,4,9,All
F305,Viscosity_100000,3.35,3.292736,4,9,All
F309,Viscosity_100000,2.72,2.575429,4,9,All
F318,Viscosity_100000,1.96,2.1756914,4,9,All
F317,Viscosity_100000,1.64,1.5911545,4,9,All
F315,Viscosity_100000,2.52,2.5110502,4,9,All
F312,Viscosity_100000,1.44,2.215115,4,9,All
F313,Viscosity_100000,2.36,2.1116197,4,9,All
F306,Viscosity_100000,2.64,2.6727982,4,9,All
F319,Viscosity_100000,2.0,2.0665512,4,9,All
F308,Viscosity_100000,1.56,1.702335,4,9,All
F311,Viscosity_100000,1.6,1.8564142,4,9,All
F314,Viscosity_100000,1.68,1.9145129,4,9,All
F316,Viscosity_100000,1.73,1.7473031,4,9,All
F307,Viscosity_100000,1.36,1.3865833,4,9,All
F310,Viscosity_100000,2.16,2.2967074,4,9,All
F304,Viscosity_15000000,1.06,1.0382946,4,9,All
F305,Viscosity_15000000,1.9,1.8934919,4,9,All
F309,Viscosity_15000000,1.85,1.8983938,4,9,All
F318,Viscosity_15000000,1.96,2.0708475,4,9,All
F317,Viscosity_15000000,1.64,1.6649432,4,9,All
F315,Viscosity_15000000,2.5,2.5293262,4,9,All
F312,Viscosity_15000000,1.25,1.9300061,4,9,All
F313,Viscosity_15000000,2.36,1.6031293,4,9,All
F306,Viscosity_15000000,2.34,2.070894,4,9,All
F319,Viscosity_15000000,2.0,2.0240743,4,9,All
F308,Viscosity_15000000,0.8,1.6994636,4,9,All
F311,Viscosity_15000000,1.6,1.4782221,4,9,All
F314,Viscosity_15000000,1.68,1.6842083,4,9,All
F316,Viscosity_15000000,1.73,1.7219634,4,9,All
F307,Viscosity_15000000,1.2,1.1909275,4,9,All
F310,Viscosity_15000000,1.8,1.8263217,4,9,All
F318,Viscosity_100,1.96,2.615808,4,10,Unseen
F312,Viscosity_100,2.0,2.726032,4,10,Unseen
F308,Viscosity_100,1.56,2.376204,4,10,Unseen
F314,Viscosity_100,3.19,2.3144057,4,10,Unseen
F318,Viscosity_1000,1.96,2.4580843,4,10,Unseen
F312,Viscosity_1000,2.0,2.4721882,4,10,Unseen
F308,Viscosity_1000,1.56,2.1280708,4,10,Unseen
F314,Viscosity_1000,2.52,2.220109,4,10,Unseen
F318,Viscosity_10000,1.96,2.3264952,4,10,Unseen
F312,Viscosity_10000,1.68,2.179306,4,10,Unseen
F308,Viscosity_10000,1.56,1.9044738,4,10,Unseen
F314,Viscosity_10000,1.92,2.1359887,4,10,Unseen
F318,Viscosity_100000,1.96,2.196921,4,10,Unseen
F312,Viscosity_100000,1.44,1.9870896,4,10,Unseen
F308,Viscosity_100000,1.56,1.8802493,4,10,Unseen
F314,Viscosity_100000,1.68,2.09109,4,10,Unseen
F318,Viscosity_15000000,1.96,2.0650265,4,10,Unseen
F312,Viscosity_15000000,1.25,1.7405243,4,10,Unseen
F308,Viscosity_15000000,0.8,1.9591056,4,10,Unseen
F314,Viscosity_15000000,1.68,2.0810153,4,10,Unseen
F304,Viscosity_100,5.83,5.8198466,4,10,All
F305,Viscosity_100,3.75,3.7360375,4,10,All
F309,Viscosity_100,3.19,3.1019046,4,10,All
F318,Viscosity_100,1.96,2.615808,4,10,All
F317,Viscosity_100,2.08,2.1033556,4,10,All
F315,Viscosity_100,2.88,2.632899,4,10,All
F312,Viscosity_100,2.0,2.726032,4,10,All
F313,Viscosity_100,2.36,2.4439356,4,10,All
F306,Viscosity_100,2.72,2.725766,4,10,All
F319,Viscosity_100,2.96,2.9056795,4,10,All
F308,Viscosity_100,1.56,2.376204,4,10,All
F311,Viscosity_100,2.8,2.7919881,4,10,All
F314,Viscosity_100,3.19,2.3144057,4,10,All
F316,Viscosity_100,3.35,3.174565,4,10,All
F307,Viscosity_100,1.52,1.5646657,4,10,All
F310,Viscosity_100,3.12,3.0388129,4,10,All
F304,Viscosity_1000,4.79,4.686562,4,10,All
F305,Viscosity_1000,3.75,3.7190769,4,10,All
F309,Viscosity_1000,2.72,2.7872462,4,10,All
F318,Viscosity_1000,1.96,2.4580843,4,10,All
F317,Viscosity_1000,2.08,1.9437398,4,10,All
F315,Viscosity_1000,2.88,2.3858144,4,10,All
F312,Viscosity_1000,2.0,2.4721885,4,10,All
F313,Viscosity_1000,2.36,2.3932993,4,10,All
F306,Viscosity_1000,2.72,2.6927955,4,10,All
F319,Viscosity_1000,2.53,2.504482,4,10,All
F308,Viscosity_1000,1.56,2.1280708,4,10,All
F311,Viscosity_1000,2.08,2.071184,4,10,All
F314,Viscosity_1000,2.52,2.2201087,4,10,All
F316,Viscosity_1000,2.72,2.910191,4,10,All
F307,Viscosity_1000,1.52,1.5221267,4,10,All
